Index,composition,target,pred-0,uncertainty
8883,Li2Zn3Ge6O16,-2.1133012771606445,-2.1166281700134277,0.0
8884,Cd1Sn1Sb2,-0.04278797656297684,-0.0022814273834228516,0.0
8885,Na3Ag1S2,-1.0942769050598145,-1.0331401824951172,0.0
8886,Nd4Si4N7Cl1O3,-2.197580575942993,-2.2579638957977295,0.0
8887,Re3Se7Cl7,-0.710299551486969,-0.7064949870109558,0.0
8888,Ba5B4O11,-3.164264678955078,-3.181154489517212,0.0
8889,Li6Ni1O1F6,-2.8275396823883057,-2.823117256164551,0.0
8890,Ag3O1,-0.23173028230667114,-0.19543969631195068,0.0
8891,Cu1Pt1,-0.1682293862104416,-0.05095529556274414,0.0
8892,Mn5Co1O12,-1.6749323606491089,-1.616660475730896,0.0
8893,Tb1Sn1Pd1,-0.9272762537002563,-0.9315690994262695,0.0
8894,Sr2Nb1N3,-1.233750820159912,-1.232713222503662,0.0
8895,Ti2Be3Zn1Si3O12,-2.855315685272217,-2.8420934677124023,0.0
8896,Ti1Nb1Ru2,-0.46180498600006104,-0.5375592708587646,0.0
8897,Nd2Cu1Ge2O8,-2.6827423572540283,-2.6555936336517334,0.0
8898,Cs2Mn1O4,-1.7551836967468262,-1.7109273672103882,0.0
8899,Ba2Bi6O11,-1.722554087638855,-1.60946524143219,0.0
8900,Cs1B1Pb1I2F4,-2.4028127193450928,-2.2160139083862305,0.0
8901,Sr3Li4Ge2N6,-0.73152756690979,-0.7971135377883911,0.0
8902,Ba2V3Bi1O11,-2.6675429344177246,-2.637265920639038,0.0
8903,Li1Nd1Ge1O4,-2.873380422592163,-2.9144325256347656,0.0
8904,Mg2Pd1Rh1,-0.6475858092308044,-0.6371578574180603,0.0
8905,Pr3Se4,-1.8627479076385498,-1.8579809665679932,0.0
8906,Sr1Mg1Tl2,-0.2669551968574524,-0.2745462656021118,0.0
8907,Li1Cu2F5,-2.120701789855957,-2.096195936203003,0.0
8908,Ho1Tm1Tl2,-0.3013475239276886,-0.2973823547363281,0.0
8909,Li1Y1Au2,-0.7105274796485901,-0.710210919380188,0.0
8910,Hf8Ni21,-0.49769020080566406,-0.5085229873657227,0.0
8911,Li1Fe3P4O15,-2.4626266956329346,-2.470150947570801,0.0
8912,Er1Pb3,-0.23683713376522064,-0.22841143608093262,0.0
8913,Sc3Cd1,-0.1356508433818817,-0.15070819854736328,0.0
8914,Mg1Mn3O7,-1.7352499961853027,-1.7052394151687622,0.0
8915,Sb8Te3,-0.05646301060914993,0.036010026931762695,0.0
8916,Li1P1W2O8,-2.3600878715515137,-2.3281850814819336,0.0
8917,Ba2In1Br1O3,-2.5008230209350586,-2.472346305847168,0.0
8918,Hf2Re1Os1,-0.5256428718566895,-0.533665657043457,0.0
8919,Ca2As2O7,-2.527194023132324,-2.5302867889404297,0.0
8920,Li2Sn3P4O14,-2.4465882778167725,-2.442866325378418,0.0
8921,La1Al3,-0.4468069076538086,-0.45941054821014404,0.0
8922,Nd1Co1O3,-2.5911993980407715,-2.6247448921203613,0.0
8923,K2Zn1Cu3P3O12F1,-2.203770399093628,-2.142104148864746,0.0
8924,Ba1Mg2Sb2,-0.7728981971740723,-0.7972939610481262,0.0
8925,Y1Co2S4,-1.19119393825531,-1.172544240951538,0.0
8926,Sm1Dy1In2,-0.49013423919677734,-0.477990984916687,0.0
8927,Eu1B4Ir4,-0.4995079040527344,-0.49679768085479736,0.0
8928,Li1Si6Bi9O26,-2.4019956588745117,-2.4371657371520996,0.0
8929,Li2Ti1O3,-2.9951095581054688,-2.9715733528137207,0.0
8930,Mn1Fe1O3,-1.9581412076950073,-1.8604927062988281,0.0
8931,Fe5P4O16,-2.4127039909362793,-2.4155023097991943,0.0
8932,La2Cr1O6,-3.046698808670044,-2.9112424850463867,0.0
8933,Lu1Si2Ni1,-0.7934989333152771,-0.8075193166732788,0.0
8934,Ag1Bi1Se2,-0.2690005600452423,-0.2327347993850708,0.0
8935,Te2Xe1O2F10,-1.9467848539352417,-1.8229724168777466,0.0
8936,Ba1Y1Mn1Co1O5,-2.6265575885772705,-2.6268324851989746,0.0
8937,Zn3As4W3O16,-1.634932041168213,-1.6534526348114014,0.0
8938,K1Ho1H8Ru1C6N6O4,-0.8574084043502808,-0.7928509712219238,0.0
8939,Tl2Te1Cl6,-1.2099045515060425,-1.2514822483062744,0.0
8940,Er4Al24Pt9,-0.9063666462898254,-0.8581181168556213,0.0
8941,P2Os1,-0.5282610058784485,-0.4987574815750122,0.0
8942,Yb1Cu2,-0.2971707582473755,-0.2652781009674072,0.0
8943,Zn1P1Pt5,-0.4176160395145416,-0.4124535322189331,0.0
8944,Ce2Ni1B10,-0.5779979228973389,-0.5581466555595398,0.0
8945,Co1Mo1,0.2990909218788147,0.11595749855041504,0.0
8946,Fe4O1F7,-2.5770020484924316,-2.571737289428711,0.0
8947,Na1Sr3Ru1O6,-2.555335760116577,-2.558643341064453,0.0
8948,Mg1Fe2P2O9,-2.517505407333374,-2.482542037963867,0.0
8949,Lu1Te3,-0.5080779194831848,-0.6890501379966736,0.0
8950,Zr1Bi2,-0.287022203207016,-0.32218241691589355,0.0
8951,Na1Nb1Ge1O5,-2.5972044467926025,-2.5792078971862793,0.0
8952,K5Nb4O12F1,-2.890669584274292,-2.8529014587402344,0.0
8953,Na1Al1B1P2H3O10,-2.5373764038085938,-2.55837345123291,0.0
8954,Th1Fe4P12,-0.6610479354858398,-0.6272972226142883,0.0
8955,U2Fe1S5,-1.5243090391159058,-1.4702918529510498,0.0
8956,Sr1Cu1As1,-0.8090022802352905,-0.8275987505912781,0.0
8957,Cu1H7C3S1N3O4,-0.539801836013794,-0.7037481069564819,0.0
8958,Rb2Ti6O13,-3.3498129844665527,-3.346790313720703,0.0
8959,Li1Lu1Pd2,-0.7596819996833801,-0.750544011592865,0.0
8960,Ca1Zr1O3,-3.687934160232544,-3.674182891845703,0.0
8961,Dy3Cu1Ge1Se7,-1.2657297849655151,-1.282004475593567,0.0
8962,Cr1Co1O4,-1.6057387590408325,-1.5856683254241943,0.0
8963,P2Os4C15O13F6,-1.1442853212356567,-1.1521766185760498,0.0
8964,La1Nd1Hg2,-0.4854506850242615,-0.493613600730896,0.0
8965,Hg2Se1O3,-0.9376687407493591,-0.8953729271888733,0.0
8966,As1Rh2,-0.470506876707077,-0.2948724031448364,0.0
8967,In10Pb6S21,-0.9244899153709412,-0.9101213812828064,0.0
8968,Ho1Si1,-0.8292199373245239,-0.8384118676185608,0.0
8969,Mn1Ni3,-0.11602292954921722,-0.05479860305786133,0.0
8970,V4Zn1O9,-2.2817256450653076,-2.313915967941284,0.0
8971,Ca2Cu1Br2O2,-2.1193158626556396,-2.1692161560058594,0.0
8972,Cs1B6H6,-0.46242737770080566,-0.43511688709259033,0.0
8973,Ce1Sb1Te1,-1.1349413394927979,-1.0970613956451416,0.0
8974,H6N2O1,-0.6733841300010681,-0.7955659627914429,0.0
8975,Eu2Al1N1O3,-2.6948843002319336,-2.768301486968994,0.0
8976,Pu1Si1,0.5193331241607666,-0.4302307367324829,0.0
8977,Ca1Ho1Cr2O6,-2.9289586544036865,-2.911029815673828,0.0
8978,Ba2V3O7,-2.4026858806610107,-2.512503147125244,0.0
8979,Nd1Si2Os2,-0.6984739899635315,-0.6834580898284912,0.0
8980,Sb3H18C6N1,-0.15564878284931183,-0.23766982555389404,0.0
8981,K3Al1O3,-2.2825090885162354,-2.2947566509246826,0.0
8982,La1H1O2,-2.999394178390503,-2.9830880165100098,0.0
8983,Ca1As1Au1,-0.8730219602584839,-0.878865659236908,0.0
8984,Ga2Te5,-0.2376490831375122,-0.16082453727722168,0.0
8985,Sc2Co3Si1,-0.6104257702827454,-0.4103517532348633,0.0
8986,Na1Be1H3,-0.14094513654708862,-0.1834704875946045,0.0
8987,Sr1Si6,-0.08333160728216171,-0.12742352485656738,0.0
8988,Cr11Ge8,0.008581534959375858,-0.013582706451416016,0.0
8989,Na1Mo6Cl13,-1.4003973007202148,-1.427594542503357,0.0
8990,Cs5Ce1Cu2N12O24,-1.1673775911331177,-1.1528644561767578,0.0
8991,Ba2Y1Mn2Tl1O7,-2.519129514694214,-2.4766879081726074,0.0
8992,Tm1B6,-0.3470127582550049,-0.33479177951812744,0.0
8993,Zr3Sc4O12,-3.8935792446136475,-3.901576042175293,0.0
8994,Li3Cr2Ge3O12,-2.034196376800537,-2.063138961791992,0.0
8995,Na4Fe1O4,-1.7017885446548462,-1.6896953582763672,0.0
8996,Ti2Tc1Os1,-0.633181631565094,-0.6275680065155029,0.0
8997,Li5Ni6O12,-1.2732990980148315,-1.2550244331359863,0.0
8998,Be3Cd4Si3S1O12,-2.612659454345703,-2.655123472213745,0.0
8999,P3H11N4O9,-1.4674808979034424,-1.5021097660064697,0.0
9000,Tl1Pt2S3,-0.7787574529647827,-0.7906380295753479,0.0
9001,Tl1As1O4,-1.4258673191070557,-1.3938905000686646,0.0
9002,Ta1Ti1Mn2,-0.2667343020439148,-0.2498033046722412,0.0
9003,Ca3Cu2Cl2O4,-2.321049213409424,-2.3413100242614746,0.0
9004,Ca2Si1Cl2O3,-3.1970601081848145,-3.212134838104248,0.0
9005,Li6Fe5Co1O12,-1.9830821752548218,-1.9737662076950073,0.0
9006,Mg1V1Si2O6,-3.0246894359588623,-3.020277500152588,0.0
9007,Hg1H10C3Br3N1,-0.40561187267303467,-0.4017237424850464,0.0
9008,Sm1S1,-2.3569018840789795,-2.3493847846984863,0.0
9009,Ba2Li3Nb1N4,-0.9308212995529175,-0.9585728645324707,0.0
9010,Fe3Ge2O8,-1.9877034425735474,-1.9626588821411133,0.0
9011,Pr1P3H6O12,-2.3199169635772705,-2.3019614219665527,0.0
9012,Hf1Nb1B4,-0.8624256253242493,-0.6971122622489929,0.0
9013,Nd1P1Pd1,-1.2468816041946411,-1.2363367080688477,0.0
9014,Rb1H1C1O2,-1.6059178113937378,-1.589875340461731,0.0
9015,Cs2K2Te1O5,-1.8109285831451416,-1.8933866024017334,0.0
9016,Dy1Pt3,-1.0257574319839478,-1.0194742679595947,0.0
9017,Bi12B1O20,-1.6907422542572021,-1.701403260231018,0.0
9018,Li2C1O3,-2.260003089904785,-2.218092441558838,0.0
9019,K2Cr4O13,-1.780526876449585,-1.757285237312317,0.0
9020,Li4Mn2V3O12,-2.3601067066192627,-2.3535714149475098,0.0
9021,Ho2Mo2C3,-0.3616795241832733,-0.33591151237487793,0.0
9022,Sr1Ce2O4,-3.5246315002441406,-3.6545886993408203,0.0
9023,Zn1C2O4,-1.6332409381866455,-1.7177797555923462,0.0
9024,Be1Zn1O2,-2.4108633995056152,-2.4113945960998535,0.0
9025,Li1Fe1S2,-1.0359233617782593,-0.9526823163032532,0.0
9026,Ba5Ru2Br2O9,-2.4090869426727295,-2.372786045074463,0.0
9027,Pr1Nb1O4,-3.521998643875122,-3.5465455055236816,0.0
9028,Li9Mn2P4H1O18,-2.537457227706909,-2.574951410293579,0.0
9029,Hf1V2Ga4,-0.34922948479652405,-0.31014299392700195,0.0
9030,Li5Fe3Cu2P6O24,-2.356879234313965,-2.378221273422241,0.0
9031,Ca1Mg2Ti1Al2Si1O10,-3.3979592323303223,-3.3364157676696777,0.0
9032,U1Re1B3,-0.5527107119560242,-0.460526704788208,0.0
9033,Pr6Co1Br10,-1.5870542526245117,-1.6277246475219727,0.0
9034,K2Pb1O2,-1.562320590019226,-1.5503243207931519,0.0
9035,K2Sn1P1C1O7,-2.2506980895996094,-2.298335313796997,0.0
9036,Nb1Fe1Te2,-0.3143598139286041,-0.30642902851104736,0.0
9037,Mg1Ti3,0.150190532207489,0.018198370933532715,0.0
9038,Cs1I1O1F4,-2.193380832672119,-2.1121163368225098,0.0
9039,Fe3P3O13,-2.205808639526367,-2.2370080947875977,0.0
9040,Mn3Bi1O8,-1.6684905290603638,-1.6760849952697754,0.0
9041,K3Nd1Si6O15,-3.1879148483276367,-3.2578821182250977,0.0
9042,Na3Co1B1As1O7,-2.0493106842041016,-2.0463905334472656,0.0
9043,Li3V3Co1O8,-2.281733512878418,-2.2626144886016846,0.0
9044,Al5Ni3O12,-2.353976249694824,-2.3187036514282227,0.0
9045,Ba1Tb2Mn2O7,-3.0322022438049316,-2.959066390991211,0.0
9046,Ca1La1Fe1Sb1O6,-2.7746028900146484,-2.746145009994507,0.0
9047,Ba1H2Cl2O1,-2.1409406661987305,-1.9513381719589233,0.0
9048,Rb1Sm1Te2,-1.403245449066162,-1.4069081544876099,0.0
9049,Sr11Os4O24,-2.617021083831787,-2.6161632537841797,0.0
9050,Nd1Ni4B1,-0.42300429940223694,-0.4173736572265625,0.0
9051,Na2Fe1Si6O15,-2.8735952377319336,-2.961203098297119,0.0
9052,Li5Cr2O8,-2.0871894359588623,-2.158665657043457,0.0
9053,Ni2Sn1P1,-0.3975104093551636,-0.34011852741241455,0.0
9054,Ca1H4N2,-0.7956946492195129,-0.7687522172927856,0.0
9055,V1Sb2O5,-2.033982038497925,-2.0250277519226074,0.0
9056,Zr7V1O16,-3.63399600982666,-3.6743292808532715,0.0
9057,U1Hg2,0.11580529063940048,0.07508206367492676,0.0
9058,Li4Co3Sn1P4O16,-2.381751298904419,-2.4084932804107666,0.0
9059,Ba1Al2,-0.19459009170532227,-0.22869610786437988,0.0
9060,Ba1Y2Si3O10,-3.6097166538238525,-3.614767074584961,0.0
9061,Ho1Ni1Ge2,-0.6835191249847412,-0.6987317204475403,0.0
9062,Sr1H2I2O1,-1.5518925189971924,-1.4523311853408813,0.0
9063,Te4Mo2W1S2,-0.526919424533844,-0.5011767148971558,0.0
9064,La4Mo2O11,-3.2486624717712402,-3.25974178314209,0.0
9065,Li1Ni1O2,-1.3671964406967163,-1.3370593786239624,0.0
9066,Nb3Si1O10,-2.830420732498169,-3.055708885192871,0.0
9067,Zn1Mo3,0.17939253151416779,0.18330693244934082,0.0
9068,K2Ge2Pb2O7,-1.9964478015899658,-2.0203990936279297,0.0
9069,Sm10Se19,-1.6728546619415283,-1.63382887840271,0.0
9070,Cd1H4C1N2Cl2O1,-0.9920920133590698,-0.8882294297218323,0.0
9071,Ba1Se1,-2.0470175743103027,-2.0384795665740967,0.0
9072,Li4Co5Sb3O16,-1.7792315483093262,-1.7692456245422363,0.0
9073,Pr1Ni2Sb2,-0.6028523445129395,-0.6131245493888855,0.0
9074,Na1Ga1Ge2O6,-2.191549777984619,-2.233672618865967,0.0
9075,Mo3W1Se2S6,-1.126659870147705,-1.1469407081604004,0.0
9076,Rb3Pr3P4S16,-1.498092770576477,-1.4887561798095703,0.0
9077,Ni1P3O9,-2.251530408859253,-2.198840618133545,0.0
9078,Ho9B4O19,-3.6833620071411133,-3.763193130493164,0.0
9079,Ho1Mn2Ge2,-0.475039541721344,-0.48035502433776855,0.0
9080,Rb1Pt2Se3,-0.655728280544281,-0.6479566693305969,0.0
9081,Rb1Fe1O3,-1.282143473625183,-1.209464192390442,0.0
9082,Al1Co1F5,-3.2013680934906006,-3.2324166297912598,0.0
9083,Zn1Sn1O2,-1.6195974349975586,-1.6585938930511475,0.0
9084,Al1Si2H1C6N1Cl3,0.09572181850671768,-0.01751124858856201,0.0
9085,Na1Pt3O4,-1.0869228839874268,-1.0394492149353027,0.0
9086,Ce1Te2,-1.2087604999542236,-1.231179118156433,0.0
9087,Cr3P4O16,-2.351205587387085,-2.3778011798858643,0.0
9088,Li2P2H2O7,-2.4030985832214355,-2.42476749420166,0.0
9089,Mn1As2F12,-2.570004463195801,-2.550290584564209,0.0
9090,Ca1As2O6,-2.2472732067108154,-2.242583751678467,0.0
9091,Nd1Al1Pt1,-1.0606935024261475,-1.051471471786499,0.0
9092,U7Cd3O20,-3.2616827487945557,-3.2249226570129395,0.0
9093,Li2Mn3O4F3,-2.4152910709381104,-2.440551996231079,0.0
9094,K2Cu1F4,-2.557704448699951,-2.56644344329834,0.0
9095,Cs2Se1Cl6,-1.560329794883728,-1.5599915981292725,0.0
9096,Np2O5,-3.447113513946533,-3.396763801574707,0.0
9097,Th1Si1Te1,-0.8926877379417419,-0.9934383630752563,0.0
9098,Sr1Bi2B2O7,-2.5138375759124756,-2.573733329772949,0.0
9099,Ba2Ti3Tl2Zn2O10,-2.3703765869140625,-2.3980321884155273,0.0
9100,Rb1Sn1I3,-0.9309510588645935,-0.9392806887626648,0.0
9101,Cr1Sb2H12C8O4,-0.3939206302165985,-0.4645498991012573,0.0
9102,Li2Mn1P1O5,-2.485107421875,-2.5146968364715576,0.0
9103,Ba1V1P2H4O10,-2.4039368629455566,-2.385680675506592,0.0
9104,Nb1Sb1Rh1,-0.33746767044067383,-0.48489224910736084,0.0
9105,Rb1Dy2Cl7,-2.675766706466675,-2.573719024658203,0.0
9106,Mg1Mn1F4,-3.3284220695495605,-3.3720970153808594,0.0
9107,Ba2Ni1N6O12,0.3612583875656128,0.2623339891433716,0.0
9108,Cr21W2C6,-0.0872151106595993,-0.08588957786560059,0.0
9109,Ti2Te2P1,-0.9129616022109985,-0.8521891832351685,0.0
9110,Lu3Fe5O12,-2.688178300857544,-2.6990110874176025,0.0
9111,Cs2K1N1F6,-1.9005507230758667,-1.8388639688491821,0.0
9112,Er1Ti2Ga4,-0.5297412276268005,-0.5231505632400513,0.0
9113,Si2Pb3O7,-2.4342429637908936,-2.4624133110046387,0.0
9114,Si1As2,-0.07607121020555496,-0.03912484645843506,0.0
9115,Tm3Tl1C1,1.6389970779418945,1.7162102460861206,0.0
9116,Pr8Ga3Co1,-0.31691935658454895,-0.3382960557937622,0.0
9117,K3Al1Se3,-1.1957439184188843,-1.1631157398223877,0.0
9118,Cs1Cu1Bi2S4,-0.8761272430419922,-0.8951572775840759,0.0
9119,Ca1Co5O7,-1.5657663345336914,-1.5658700466156006,0.0
9120,Zn1Ni4S8,-0.6651274561882019,-0.6507282257080078,0.0
9121,Li2Fe3O6,-1.8872822523117065,-1.8437697887420654,0.0
9122,Ti1Sn6F16,-2.8568406105041504,-2.83907413482666,0.0
9123,Na3As1Se3,-0.8045598864555359,-0.8075567483901978,0.0
9124,Er2S3O12,-2.805737257003784,-2.786205768585205,0.0
9125,Na3Si1H11O9,-1.74776291847229,-1.7584418058395386,0.0
9126,Sr1Zr1Co1,1.0898736715316772,0.8753865957260132,0.0
9127,Nb3Ni1P6O24,-2.6932976245880127,-2.72708797454834,0.0
9128,Eu2Si2O7,-3.284425973892212,-3.3380842208862305,0.0
9129,S1F6,-2.2183499336242676,-1.79731023311615,0.0
9130,Lu1Al1Pd1,-0.8955367207527161,-0.907660961151123,0.0
9131,K1Ca1Cr1H10C6O17,-1.702294111251831,-1.664697289466858,0.0
9132,Li4V5Fe2O12,-2.3089025020599365,-2.2847108840942383,0.0
9133,Ti1Mn2Al1,-0.33051905035972595,-0.33421218395233154,0.0
9134,La4Se3O4,-3.143345355987549,-3.174468517303467,0.0
9135,Mg1Fe1O3,-2.126544237136841,-2.1035499572753906,0.0
9136,K2Zn1Te2,-0.8776107430458069,-0.8696670532226562,0.0
9137,Pd1Se2,-0.28484293818473816,-0.28126537799835205,0.0
9138,Na1Fe1O3,-1.484135389328003,-1.3793933391571045,0.0
9139,Ni1H14C3N1Cl3O2,-0.7372102737426758,-0.7247897982597351,0.0
9140,V1Se1,-0.5443582534790039,-0.6528666019439697,0.0
9141,Lu2Sn2O7,-3.042100191116333,-3.085230827331543,0.0
9142,Ca1Nb2Ga2Cu3O12,-2.2259700298309326,-2.2738027572631836,0.0
9143,Ti1Mn1P2O8,-2.8761279582977295,-2.8394935131073,0.0
9144,Mn1Cu1P1,-0.15751269459724426,-0.3015170097351074,0.0
9145,U1Ni1B4,-0.48378223180770874,-0.49302756786346436,0.0
9146,Ca3Nd1F9,-4.183199882507324,-4.215130805969238,0.0
9147,Ca1La1Mn1Cr1O6,-2.857335090637207,-2.8685708045959473,0.0
9148,Tl2Si1F6,-2.9591803550720215,-2.9629900455474854,0.0
9149,Nb1Se1Cl3,-1.4536793231964111,-1.3999377489089966,0.0
9150,Ba2Cu1P2O8,-2.8870255947113037,-2.8730695247650146,0.0
9151,Bi2B8O15,-2.6426784992218018,-2.609560966491699,0.0
9152,Mg1Ti3Pb5W1O15,-2.4556987285614014,-2.5182418823242188,0.0
9153,Mo3I1,0.9772984981536865,0.7584372758865356,0.0
9154,K3Nb1As2O9,-2.2799017429351807,-1.9830591678619385,0.0
9155,K1Mn1Br3,-1.1987392902374268,-1.2060747146606445,0.0
9156,Ce1Cd1Ni4,-0.3510792851448059,-0.31410861015319824,0.0
9157,Mg1Ni2Sn1,-0.28062137961387634,-0.3103067874908447,0.0
9158,Mn1H4S2O10,-1.7146981954574585,-1.8141758441925049,0.0
9159,Te4Mo3Se2,-0.37760093808174133,-0.37553656101226807,0.0
9160,Ag15Bi16I64,-0.37559399008750916,-0.37986302375793457,0.0
9161,K2Hg3Ge2Se8,-0.5082399249076843,-0.48987555503845215,0.0
9162,Nd4Ga2S5O4,-2.6854801177978516,-2.671177625656128,0.0
9163,Ca3V2Si3O12,-3.1969473361968994,-3.2492518424987793,0.0
9164,Ba1Bi2B4O10,-2.6463518142700195,-2.6642541885375977,0.0
9165,Li4Cr1Co3O8,-1.8493988513946533,-1.8894333839416504,0.0
9166,Li5Cr1O4,-2.103381633758545,-2.089693784713745,0.0
9167,Sm2S2O1,-3.0015289783477783,-3.0174546241760254,0.0
9168,Yb1Nd1Se3,-1.6332517862319946,-1.650694489479065,0.0
9169,Ba2Zn1W1O6,-2.659362316131592,-2.648744583129883,0.0
9170,Li1Ni1S2O8,-1.8504632711410522,-1.8713396787643433,0.0
9171,Na6Ti2O7,-2.572286605834961,-2.5617687702178955,0.0
9172,P1Pb3,0.2580327093601227,0.2499328851699829,0.0
9173,Hf2Hg1,-0.11924410611391068,-0.13785779476165771,0.0
9174,Al7C3N3,-0.6884778141975403,-0.7190361022949219,0.0
9175,Li1Cr3P3O13,-2.528836727142334,-2.5452370643615723,0.0
9176,Li2Ti1Fe3O8,-2.2643449306488037,-2.260931968688965,0.0
9177,Pb1Br2O6,-0.6706233620643616,-0.694612979888916,0.0
9178,Li1Sn1P1O4,-2.480705738067627,-2.3982832431793213,0.0
9179,Li6Cr5O12,-2.2470152378082275,-2.274245500564575,0.0
9180,Zn1Sb1As1O5,-1.6782140731811523,-1.6962295770645142,0.0
9181,Mn3Cu4Bi4,0.16608993709087372,0.18861615657806396,0.0
9182,Sb1Cl1O1,-1.609067678451538,-1.5844720602035522,0.0
9183,Cu2P1O4,-1.7512791156768799,-1.727297306060791,0.0
9184,Ba2Tl2Zn2Sn3O10,-1.7199839353561401,-1.7597981691360474,0.0
9185,Li4V8O13F3,-2.5965070724487305,-2.593367576599121,0.0
9186,La2Zn1Bi1O6,-2.651711940765381,-2.685810089111328,0.0
9187,Ag1Hg2As1O4,-1.070257306098938,-1.0357027053833008,0.0
9188,Nd1Zn1Sn1,-0.6378393173217773,-0.6274923086166382,0.0
9189,Lu1Zn1Pd2,-0.7977006435394287,-0.8022493720054626,0.0
9190,Ti1S1,-1.8015491962432861,-1.7536472082138062,0.0
9191,Zn1Pd5Se1,-0.3295116424560547,-0.3337815999984741,0.0
9192,Li4Ti5Fe3O16,-2.8523313999176025,-2.850850820541382,0.0
9193,Ca1Tl2Cd1,-0.2278127670288086,-0.245475172996521,0.0
9194,Pm1Zn1Au2,-0.5844614505767822,-0.6054232120513916,0.0
9195,Cs2Na1Mn1F6,-2.9546475410461426,-3.030686616897583,0.0
9196,Yb2Te5O13,-1.931591510772705,-2.0058300495147705,0.0
9197,Sr1Cu2Sb2,-0.43926453590393066,-0.46441030502319336,0.0
9198,Al3Bi5I12,-0.4795161783695221,-0.5472433567047119,0.0
9199,Li1Ta1Ir2,-0.601448655128479,-0.5324926376342773,0.0
9200,Mg2Ir1W1O6,-2.1551730632781982,-2.1259796619415283,0.0
9201,K1P1Pb1S4,-1.0579314231872559,-1.05491042137146,0.0
9202,Na2Ni3P4O14,-2.2792770862579346,-2.309704303741455,0.0
9203,Ba6Ti17O40,-3.534044027328491,-3.5307862758636475,0.0
9204,Sc1P1H4O6,-2.3829054832458496,-2.367668628692627,0.0
9205,Os1O2,-1.3621705770492554,-1.4313935041427612,0.0
9206,Tc3Pd1,-0.0792512446641922,-0.1504831314086914,0.0
9207,Ca1B2H2,-0.24740000069141388,-0.4382333755493164,0.0
9208,Ba2Mn1Ni1Cl1F7,-3.225864887237549,-3.2309770584106445,0.0
9209,La3Mo1O7,-3.423966884613037,-3.43108868598938,0.0
9210,Li3Nb6O11,-2.6274683475494385,-2.6971936225891113,0.0
9211,Yb3N2,-1.106351613998413,-0.6809718012809753,0.0
9212,Li6Mn1O6,-1.9004724025726318,-1.9462453126907349,0.0
9213,Cu6Bi1S6,-0.4593334496021271,-0.5214544534683228,0.0
9214,Ti1Te1Os1,-0.3367791175842285,0.431988000869751,0.0
9215,V1H14C4N1O2F3,-0.9811060428619385,-0.9391794204711914,0.0
9216,Li1Ho1S2,-2.187342643737793,-2.182743787765503,0.0
9217,Ga6Sn1Te10,-0.32516908645629883,-0.2964198589324951,0.0
9218,Mg3Fe4Bi6O24,-1.6608738899230957,-1.687201976776123,0.0
9219,Rb2Ga1Sb2,-0.4147256314754486,-0.41343390941619873,0.0
9220,Zr1Hg3Se2Br6,-0.7968392372131348,-0.8414222002029419,0.0
9221,Li1Hf1Ir2,-0.6709678769111633,-0.6762939095497131,0.0
9222,Tl1B1C4N4,0.062465962022542953,0.20196998119354248,0.0
9223,Hf3Tl10Mo12Pb1O48,-2.1439919471740723,-2.168642997741699,0.0
9224,Hg2C1N2Cl2,-0.2701985836029053,-0.21558916568756104,0.0
9225,Li4Ti3Cr3Ni2O16,-2.419438600540161,-2.4051694869995117,0.0
9226,Sc3C4,-0.40604451298713684,-0.36831676959991455,0.0
9227,Ti1Si1,-0.768051266670227,-0.7821968197822571,0.0
9228,Si1H12N2O4F6,-1.2568966150283813,-1.7277944087982178,0.0
9229,Nd1Dy1Mg2,-0.09972304105758667,-0.08721959590911865,0.0
9230,Ag1Hg1O2,-0.524505615234375,-0.587794303894043,0.0
9231,Dy1Sn1Rh2,-0.797123908996582,-0.7945441603660583,0.0
9232,Tb1Yb2Pr1S6,-2.1956682205200195,-2.083035469055176,0.0
9233,Ge1Bi3,0.24619103968143463,0.3664146661758423,0.0
9234,Mg1Pb5,0.010449279099702835,0.012707710266113281,0.0
9235,Ba1P2Ir2,-0.8341232538223267,-0.898374617099762,0.0
9236,Ag4Te1O5,-0.7867683172225952,-0.8038808703422546,0.0
9237,Li2Y14Ti14S14O35,-3.2829720973968506,-3.3177120685577393,0.0
9238,Ho1Cu1W2O8,-2.3873581886291504,-2.3820788860321045,0.0
9239,Ho4Zr3O12,-3.9703080654144287,-3.9523510932922363,0.0
9240,Al3Te3I1,-0.4761165380477905,-0.5354943871498108,0.0
9241,Cs1Hg2,-0.2681431472301483,-0.29092442989349365,0.0
9242,Mg1H4N2O8,-1.4241300821304321,-1.3923062086105347,0.0
9243,Ag1Rh1O2,-0.890688419342041,-0.8095687627792358,0.0
9244,Pm1Cd3,-0.3072146773338318,-0.2869224548339844,0.0
9245,V3Co1,-0.1977529227733612,-0.11497890949249268,0.0
9246,Tm2In8Co1,-0.27283555269241333,-0.25779664516448975,0.0
9247,Pr2Bi1O2,-2.840479612350464,-2.8377256393432617,0.0
9248,Sc1Ga5Ni1,-0.4468585252761841,-0.4634218215942383,0.0
9249,Ba6Mg23,-0.08048001676797867,-0.06934177875518799,0.0
9250,Li2Mg1Sn1,-0.33169054985046387,-0.2894531488418579,0.0
9251,Y2Al9Si27N45O3,-1.4495773315429688,-1.4529954195022583,0.0
9252,Nd1Co1Si1,-0.685432493686676,-0.6495374441146851,0.0
