Index,composition,target,pred-0,uncertainty
3460,Pr1Mg3,-0.13165508210659027,-0.10241532325744629,0.0
3461,Na1Sn1P1C1O7,-2.264594316482544,-2.2519376277923584,0.0
3462,Cu1Ni3O4,-0.8455777168273926,-0.845885694026947,0.0
3463,Yb2In1Ge2,-0.5960673093795776,-0.5936281085014343,0.0
3464,Dy6Fe1Te2,-0.6177818179130554,-0.6180739402770996,0.0
3465,K2Zn1H12S2O14,-1.7440537214279175,-1.7418044805526733,0.0
3466,Fe2Co1Se4,-0.005735545419156551,-0.1626337766647339,0.0
3467,Sr1Sm2O4,-3.6339797973632812,-3.6449756622314453,0.0
3468,Mg1Mn4S8,-1.0773980617523193,-1.0520268678665161,0.0
3469,Sn1W2O8,-2.0707881450653076,-2.007253646850586,0.0
3470,Cr2Co1Se4,-0.2254575490951538,-0.42141056060791016,0.0
3471,Ba1Y1Cu1Te3,-1.2499730587005615,-1.2571802139282227,0.0
3472,Sb2F7,-2.701787233352661,-2.740828037261963,0.0
3473,Pr1Nd1Mg2,-0.1175868809223175,-0.11180353164672852,0.0
3474,Y1Zn1As1O1,-1.9861334562301636,-2.0365161895751953,0.0
3475,Cs1F1,-2.876940965652466,-2.946366310119629,0.0
3476,Ba1Ca1Ni1F7,-3.219660997390747,-3.2438955307006836,0.0
3477,Hf6Ni1Sb2,-0.4964590072631836,-0.4146749973297119,0.0
3478,Co1Ag3C6N6,0.23246270418167114,0.29666268825531006,0.0
3479,Lu1Se1,-1.5822069644927979,-1.5856609344482422,0.0
3480,K9Nb2As6,-0.48331549763679504,-0.5093737840652466,0.0
3481,Pu3Zn22,-0.14662474393844604,-0.06624436378479004,0.0
3482,Ba5As3Cl1O12,-2.7531020641326904,-2.7456581592559814,0.0
3483,Pa1As1,-1.0553799867630005,-1.0665512084960938,0.0
3484,Sm1Fe2O4,-2.5015411376953125,-2.511599063873291,0.0
3485,Ba1Na5Li1Co5F18,-2.8160276412963867,-2.813788414001465,0.0
3486,Ti3Co3Te2O16,-2.111482620239258,-2.0679731369018555,0.0
3487,La1Nd1Zn2,-0.3109891712665558,-0.3091309070587158,0.0
3488,Ga1P3O9,-2.586301803588867,-2.604060173034668,0.0
3489,Au1Cl1O1,-0.5945481657981873,-0.564873218536377,0.0
3490,Y5Tm11O24,-4.0668535232543945,-4.083165168762207,0.0
3491,K1Yb1C2O6,-2.3422107696533203,-2.3118185997009277,0.0
3492,Li2Mn3Cu1O8,-1.8692731857299805,-1.853632926940918,0.0
3493,Yb11Ga1Sb9,-0.9817753434181213,-0.9997957348823547,0.0
3494,Li2Cr1P1H1O5,-2.351877212524414,-2.363764762878418,0.0
3495,Cr1I2,-0.3024691939353943,-0.20711147785186768,0.0
3496,Li1Np1Ir2,-0.1272202581167221,-0.2822631597518921,0.0
3497,Cs2Mg1H8C2O10,-1.826224684715271,-1.8370376825332642,0.0
3498,Na2Sb1Au1,-0.4639141857624054,-0.4803885221481323,0.0
3499,La1Sb1Mo2O9,-2.464369058609009,-2.4513087272644043,0.0
3500,K1Na1Zr2Be1P4O16,-2.5283236503601074,-3.119408130645752,0.0
3501,Lu1Os3,0.25089871883392334,0.12214457988739014,0.0
3502,U1Cd2O5,-2.526183843612671,-2.5687923431396484,0.0
3503,Ba1Ca1W4O8,-1.5894505977630615,-1.5275616645812988,0.0
3504,Rb4Ta2S11,-1.3698532581329346,-1.3439579010009766,0.0
3505,Na2H4Pt1C4Br2N4O2,-0.6001169681549072,-0.5666390657424927,0.0
3506,Zr4Pd2O1,-1.2585289478302002,-1.1094958782196045,0.0
3507,Sb3O2F5,-2.424088716506958,-2.3624961376190186,0.0
3508,Ca1Ni5,-0.11362428963184357,-0.12245547771453857,0.0
3509,Cs2As1Br1Cl6,-1.4321409463882446,-1.4641811847686768,0.0
3510,Zr1Fe12Si2B1,0.0756959617137909,-0.24865710735321045,0.0
3511,Dy1Ho1Ir2,-0.8282089233398438,-0.8004493117332458,0.0
3512,K2Na1Zn1B5O10,-2.6633689403533936,-2.6918201446533203,0.0
3513,Hf1Al1Pt1,-1.0490094423294067,-1.0233635902404785,0.0
3514,Li1Cr1P3H8O13,-2.0187113285064697,-2.0153615474700928,0.0
3515,K10Mg1Mo7O27,-2.291203022003174,-2.266873598098755,0.0
3516,Li3Fe1Ni2O6,-1.5955806970596313,-1.578466534614563,0.0
3517,K1Mo3P2O14,-2.3588943481445312,-2.365952968597412,0.0
3518,Na5Li1Ni2P2C2O14,-2.2021491527557373,-2.1950860023498535,0.0
3519,Ba1Er2Zn1O5,-3.2953951358795166,-3.3009796142578125,0.0
3520,Li2Yb1Si1,-0.32334205508232117,-0.3384484052658081,0.0
3521,Nd2Mg1Ni2,-0.3085532784461975,-0.30025172233581543,0.0
3522,Hf1Zn3,-0.19563278555870056,-0.13869643211364746,0.0
3523,Tl2Cu1F3,-1.698256254196167,-1.767160177230835,0.0
3524,Cd1C1O3,-1.7791004180908203,-1.6824321746826172,0.0
3525,Ga1As2W1,0.6846065521240234,0.10884010791778564,0.0
3526,Sr3Ir2O7,-2.2167093753814697,-2.2047371864318848,0.0
3527,Sr1Al4,-0.2232048660516739,-0.19164037704467773,0.0
3528,B5Pb2Cl1O9,-2.578526258468628,-2.6130142211914062,0.0
3529,Ho1Co2Si2,-0.8284972906112671,-0.8395604491233826,0.0
3530,Pr5Ga3,-0.4357292056083679,-0.40628111362457275,0.0
3531,Ti2Mn3Fe3O16,-2.0349836349487305,-2.047999143600464,0.0
3532,Na1Ho1S2,-2.185188055038452,-2.187293291091919,0.0
3533,Li3Nd1Sb2,-0.8427265882492065,-0.8420525789260864,0.0
3534,Zn1Te6O13,-1.528451919555664,-1.4865210056304932,0.0
3535,Na5V4P6O24,-2.6503822803497314,-2.6869497299194336,0.0
3536,Yb2Mg1In1,-0.31882229447364807,-0.3334677219390869,0.0
3537,Yb1Zn1Pt1,-0.9289224147796631,-0.9076240062713623,0.0
3538,Mg4N6O19,-1.480555534362793,-1.551777720451355,0.0
3539,Hg2H12C4I5N1,-0.31423133611679077,-0.3433934450149536,0.0
3540,Ca2Mn1Fe1O5,-2.590071678161621,-2.558725357055664,0.0
3541,Tm1Ni2Ge2,-0.6655306816101074,-0.6697983145713806,0.0
3542,Sr2Ho1Ga1Cu2O7,-2.511420726776123,-2.5030908584594727,0.0
3543,Sm1H10S3N3O11,-1.5940656661987305,-1.5544946193695068,0.0
3544,Ta1Pd3,-0.49012818932533264,-0.5290933847427368,0.0
3545,Ca1Cu1Sb2O7,-1.8597151041030884,-1.8949612379074097,0.0
3546,Be2Co1Pt1,-0.5946757793426514,-0.5796698331832886,0.0
3547,Na1Nb1S2,-1.5418369770050049,-1.5026096105575562,0.0
3548,Dy1B2C2,-0.4487176537513733,-0.4472975730895996,0.0
3549,Li1Ni2Ge1,-0.3621755540370941,-0.37392711639404297,0.0
3550,C1S1N1O2F3,-1.5587995052337646,-1.4732426404953003,0.0
3551,Zn1Fe1Ge2O6,-1.9918532371520996,-1.989969253540039,0.0
3552,Sn1Cl8O25,-0.5055934190750122,-0.6904880404472351,0.0
3553,Pu1Co1H24C4N6O13,-1.1920415163040161,-1.128535509109497,0.0
3554,Li1In1Pt2,-0.5634140968322754,-0.6166050434112549,0.0
3555,Tb1Pd3,-0.8896147012710571,-0.9021356701850891,0.0
3556,Ta2Cr1Fe1,-0.1255757212638855,-0.13352763652801514,0.0
3557,Tm1Rh2,-0.7727440595626831,-0.7885980606079102,0.0
3558,Cs2Sb4S7,-0.9239788055419922,-0.9349861741065979,0.0
3559,Tm2Fe14B1,-0.12284068018198013,-0.10923290252685547,0.0
3560,Na2Li1Cu1P2O7,-2.3688743114471436,-2.3747591972351074,0.0
3561,Li2Mn3B4O12,-2.3958511352539062,-2.392509937286377,0.0
3562,Mg1Rh3,-0.2734389901161194,-0.2562563419342041,0.0
3563,Pr1Si2Ni2,-0.794201672077179,-0.8112069964408875,0.0
3564,Ca1La2Cr1O6,-3.2027058601379395,-3.261082410812378,0.0
3565,Cs3Al1As2,-0.5067384839057922,-0.4987494945526123,0.0
3566,La2Zn1Ni2,-0.3602069616317749,-0.34251856803894043,0.0
3567,Li1B1H4,-0.4325083792209625,-0.4318810701370239,0.0
3568,Ca1Al1Si1,-0.3890626132488251,-0.42887771129608154,0.0
3569,Li3Fe4Si6O20,-2.6327359676361084,-2.723991870880127,0.0
3570,Tb3Cu4Ge4,-0.6358144283294678,-0.6413493752479553,0.0
3571,U3Sb4,-0.2610902190208435,-0.2626070976257324,0.0
3572,Li4Ni3W1O8,-1.7629234790802002,-1.745932698249817,0.0
3573,Fe43O64,-1.7943570613861084,-1.6735203266143799,0.0
3574,Na4Co3P4H18O24,-1.8919347524642944,-1.9091852903366089,0.0
3575,Pt1N2,0.2382313460111618,0.20403146743774414,0.0
3576,Rb1Nb4Cl11,-1.755836009979248,-1.7490832805633545,0.0
3577,Li3V1O1F6,-2.9170169830322266,-3.0324912071228027,0.0
3578,Ti1Ni2Sb1,-0.3532065749168396,-0.41638660430908203,0.0
3579,Li1Mg1H3,-0.35181352496147156,-0.37888526916503906,0.0
3580,Si1Bi1O4,-2.1127634048461914,-2.11458420753479,0.0
3581,Ca2Sn1W1O6,-2.62398624420166,-2.6220712661743164,0.0
3582,Ba2In1Cl1O3,-2.658043146133423,-2.659384250640869,0.0
3583,Ag1Sb2F12,-2.4101881980895996,-2.4622199535369873,0.0
3584,Sr2Sm1Nb1Cu2O8,-2.718320608139038,-2.7315666675567627,0.0
3585,Mg1In1Br3,-1.1739978790283203,-1.1631600856781006,0.0
3586,Ca1Mn1W1O6,-2.31535005569458,-2.27026104927063,0.0
3587,Mn1Ag2O4,-0.8553589582443237,-0.9858381152153015,0.0
3588,Cs1Nd2Cu1Se4,-1.5025969743728638,-1.5138323307037354,0.0
3589,Sc2B6Rh1,-0.7245337963104248,-0.6868787407875061,0.0
3590,K4Ba2N7O16,-1.4863804578781128,-1.5900611877441406,0.0
3591,Bi9Rh2Br3,-0.3076494038105011,-0.3027878999710083,0.0
3592,Li2Mn2Si2O7,-2.712325096130371,-2.730621099472046,0.0
3593,Sr10Al6O19,-3.3302817344665527,-3.3983778953552246,0.0
3594,Ba2Sn1Se3F2,-2.256748676300049,-2.190148115158081,0.0
3595,Nd1Mn1O3,-2.978502035140991,-2.990903854370117,0.0
3596,Pt1Cl3,-0.8383442759513855,-0.7825774550437927,0.0
3597,Tm1B4,-0.5808499455451965,-0.5870234370231628,0.0
3598,Li1V1Fe1P2H2O10,-2.359530210494995,-2.346705198287964,0.0
3599,Eu2Mn2O7,-2.4857177734375,-2.578885555267334,0.0
3600,Cr2P4H3O16,-2.175050973892212,-2.2155628204345703,0.0
3601,Li19Ni23O42,-1.3247933387756348,-1.3029303550720215,0.0
3602,Ho1Fe3,-0.09294494986534119,-0.05946469306945801,0.0
3603,Tb1Au3,-0.7217767238616943,-0.7076466083526611,0.0
3604,Mg1Cr2P2O9,-2.684598922729492,-2.645127296447754,0.0
3605,K2Li1Nb1O4,-2.561110258102417,-2.5900931358337402,0.0
3606,Ce1P3H8O7,-1.6950398683547974,-1.638055443763733,0.0
3607,Ba2Y1Tl1Cr2O7,-2.5845253467559814,-2.5428056716918945,0.0
3608,Li1Nb1F5,-3.2198076248168945,-3.2462215423583984,0.0
3609,Ba1Ca1P4O12,-3.0105748176574707,-3.013014793395996,0.0
3610,Sr1Eu2Fe2O7,-2.652409791946411,-2.6696505546569824,0.0
3611,Tb1Fe3B4O12,-2.6684234142303467,-2.6531922817230225,0.0
3612,Al1P3H2O10,-2.5841615200042725,-2.6100363731384277,0.0
3613,Li1Rh2Pb1,-0.24958617985248566,-0.18710851669311523,0.0
3614,Y1Ag2,-0.3292200267314911,-0.3162280321121216,0.0
3615,Nb2Sb1,0.025236595422029495,-0.3122366666793823,0.0
3616,Rb2Pd1F6,-2.4209423065185547,-2.420992374420166,0.0
3617,Na1Nd2Ru1O6,-2.7452452182769775,-2.7761693000793457,0.0
3618,Yb2Ti1O5,-3.1294844150543213,-2.9149179458618164,0.0
3619,Na1Yb3,0.0768628790974617,0.23701786994934082,0.0
3620,Y2Ir1Pd1,-0.8793060183525085,-0.902807354927063,0.0
3621,Ce1Zn1Ga1,-0.44785410165786743,-0.4666341543197632,0.0
3622,Lu1Cu2S2,-1.006522536277771,-1.0766369104385376,0.0
3623,Ba10Ta10N9O21,-2.734649896621704,-2.764444351196289,0.0
3624,Bi2Pt1,-0.24683603644371033,-0.2738567590713501,0.0
3625,Rb2Sn1O3,-1.9413386583328247,-1.9532432556152344,0.0
3626,Ti1Cr1O4,-2.713127613067627,-2.767225980758667,0.0
3627,Ce1Co2P2,-1.00899338722229,-1.025430679321289,0.0
3628,Li1Pr2Ru1,-0.1171700656414032,-0.07753467559814453,0.0
3629,La1V1Zn1Cr1O6,-2.6202995777130127,-2.6328086853027344,0.0
3630,Cd6Co5O15,-1.2099535465240479,-1.2306475639343262,0.0
3631,Mn1H6S4O16,-1.813507318496704,-1.7138807773590088,0.0
3632,La1Rh1,-0.7504763603210449,-0.7304209470748901,0.0
3633,Dy1Cu1,-0.24837873876094818,-0.2352505922317505,0.0
3634,Li5Ti12O24,-3.279498815536499,-3.2570271492004395,0.0
3635,Ti2Mn1Re1,-0.297020822763443,-0.3814072608947754,0.0
3636,Ni1P1,-0.4357890784740448,-0.3885834217071533,0.0
3637,Ti1Al1Fe1Co1,-0.5732294917106628,-0.5260215997695923,0.0
3638,Si2B2O5,-1.0304104089736938,-1.4385322332382202,0.0
3639,Li2W1O2F4,-2.794114589691162,-2.7951598167419434,0.0
3640,Li4Fe3Co3W2O16,-1.9383219480514526,-1.9374284744262695,0.0
3641,Mo1H12N3O5F3,-1.2199798822402954,-1.2849416732788086,0.0
3642,Cs1La3O5,-3.4315199851989746,-3.406341075897217,0.0
3643,Ca3B2O6,-3.3044586181640625,-3.327449321746826,0.0
3644,Cs2Ir1Cl6,-1.6178628206253052,-1.6743413209915161,0.0
3645,V9Ni1O15,-2.378732919692993,-2.3578052520751953,0.0
3646,K1Cu1S1,-0.9866798520088196,-0.9471148252487183,0.0
3647,Mn1H10C1N1Cl3O2,-1.0615322589874268,-1.055151343345642,0.0
3648,Ba1Nb1S3,-1.8432103395462036,-1.8489266633987427,0.0
3649,Lu1Zn1Rh2,-0.7461679577827454,-0.7405447363853455,0.0
3650,Cs2Zn1O2,-1.5565601587295532,-1.5486102104187012,0.0
3651,Se1Br4,-0.15298330783843994,-0.03987884521484375,0.0
3652,Li2Zr1O3,-3.0537025928497314,-3.0468521118164062,0.0
3653,Re1I3,-0.06694851815700531,-0.11289799213409424,0.0
3654,Li18Fe5N12,-0.5076585412025452,-0.5001651048660278,0.0
3655,Sn1H6N2F4,-1.5494848489761353,-1.4885247945785522,0.0
3656,Li2Ti3Ni1O8,-2.931495189666748,-2.941647529602051,0.0
3657,Li3Au1,-0.40617674589157104,-0.3909180164337158,0.0
3658,Ca1Sn1S3,-1.418020486831665,-1.3363933563232422,0.0
3659,Cs2Li1Ir1C6N6,-0.3801763653755188,-0.302187442779541,0.0
3660,Ba2Tl2Ni3O10,-1.073907732963562,-1.0845842361450195,0.0
3661,Li4Fe3Co2Sn3O16,-1.8610929250717163,-1.8453805446624756,0.0
3662,Sn1P2Cl8O3,-1.673836350440979,-1.5950983762741089,0.0
3663,Sr1Ce2Se4,-1.874218463897705,-1.887636423110962,0.0
3664,Al2Co1Ir1,-0.7763025164604187,-0.7856091260910034,0.0
3665,Al1Co1O3,-2.3049850463867188,-2.299839735031128,0.0
3666,Cd1Cu2O3,-1.0524170398712158,-1.0096313953399658,0.0
3667,Hf1Sc1Co2,-0.3985057771205902,-0.34304916858673096,0.0
3668,Sr1Al1Si5N7O2,-0.7880983352661133,-1.2396836280822754,0.0
3669,Eu1Sn1Hg1,-0.552469789981842,-0.5723589658737183,0.0
3670,Na1Ho1Se2,-1.7049661874771118,-1.715369701385498,0.0
3671,V2Cr1Te4,-0.268404096364975,-0.23497188091278076,0.0
3672,Li2Cr1Co3O8,-1.7246568202972412,-1.7209773063659668,0.0
3673,Pr2O3,-3.752596378326416,-3.7156810760498047,0.0
3674,Pd1O1,-0.8019994497299194,-0.6769388914108276,0.0
3675,Mg1Al1Pd2,-0.8366796374320984,-0.8865548372268677,0.0
3676,Li3Fe1O2F1,-2.2478373050689697,-2.2363271713256836,0.0
3677,Sb1Rh2,-0.370640367269516,-0.3397200107574463,0.0
3678,Li1Y1Hg2,-0.4500965476036072,-0.44894111156463623,0.0
3679,Th1Si1Au1,-0.7754762172698975,-0.7360212206840515,0.0
3680,Th1As2,-1.0475893020629883,-1.167634129524231,0.0
3681,V1F3,-3.228227138519287,-3.148625612258911,0.0
3682,V2Ga5,-0.22768054902553558,-0.21662533283233643,0.0
3683,Li1As1Rh2,-0.550811231136322,-0.4755467176437378,0.0
3684,Sr5B3O9F1,-3.3415398597717285,-3.389486312866211,0.0
3685,Li6Ca12Mo4N16O3,-1.2861777544021606,-1.2679290771484375,0.0
3686,Mn1P1H5C1O4,-1.491781234741211,-1.5290838479995728,0.0
3687,Hg1C1S1N1Cl1,-0.29743093252182007,-0.29841697216033936,0.0
3688,Li3Co3Sb1O8,-1.7648073434829712,-1.806101679801941,0.0
3689,Lu1Al7Au3,-0.4837700426578522,-0.476468563079834,0.0
3690,Co3Mo3N1,-0.190224289894104,-0.18050611019134521,0.0
3691,Ti2Ag1,-0.055690642446279526,-0.05281805992126465,0.0
3692,Ba5Nb4O15,-3.284811019897461,-3.264082670211792,0.0
3693,K4Nb2Se11O1,-0.9803860187530518,-0.9803141355514526,0.0
3694,Mg2Bi3O8,-1.8267951011657715,-1.8868383169174194,0.0
3695,Li2Ca1Hf1F8,-3.904472827911377,-3.844285011291504,0.0
3696,Li1La2S2O8F3,-3.1322109699249268,-3.144744873046875,0.0
3697,Cr1H10S1N1O10,-1.4803699254989624,-1.4739325046539307,0.0
3698,La1B4,-0.5717003345489502,-0.6402361392974854,0.0
3699,P4N3Cl11,-1.0149316787719727,-0.986903727054596,0.0
3700,Li9Ni10O20,-1.3203259706497192,-1.3085232973098755,0.0
3701,Mn1In1Ni2,-0.095051109790802,-0.042125821113586426,0.0
3702,Pr2Si2O7,-3.6260359287261963,-3.646585464477539,0.0
3703,Pr1Sm1Mg2,-0.1117258220911026,-0.09836316108703613,0.0
3704,Ti5P1O11,-3.2450687885284424,-3.266202449798584,0.0
3705,P1C1F3,-1.518698811531067,-1.6267452239990234,0.0
3706,Tm1Cd1Pt2,-0.8648461699485779,-0.8754245638847351,0.0
3707,Li6Mn11O2F24,-2.8737213611602783,-2.908423900604248,0.0
3708,Ba2Y1Sn3O8,-2.497079610824585,-2.404715061187744,0.0
3709,In1Bi2S4Cl1,-0.930525541305542,-0.9092534184455872,0.0
3710,Fe1Ag1S2,-0.4897773861885071,-0.5230932235717773,0.0
3711,Tl3Hg1,0.020887009799480438,0.03779613971710205,0.0
3712,Yb1Cu9Sn4,-0.12987253069877625,-0.14783310890197754,0.0
3713,Ta1Ga1Os2,-0.3071102797985077,-0.3013627529144287,0.0
3714,Sr2Ca1Cu2Bi2O8,-2.037144184112549,-1.9946868419647217,0.0
3715,Sc3Al3C2O5,-2.5749166011810303,-2.9134023189544678,0.0
3716,K1P1F6,-3.1125612258911133,-3.1201930046081543,0.0
3717,Ca3Sn2Ge3O12,-2.4837825298309326,-2.5326573848724365,0.0
3718,K3P1,-0.21842454373836517,-0.1386423110961914,0.0
3719,Mn5Si1C1,-0.17562028765678406,-0.2340015172958374,0.0
3720,K1Si1P1C1O7,-2.5330111980438232,-2.5686445236206055,0.0
3721,La3Sn13Rh4,-0.618137538433075,-0.6199976205825806,0.0
3722,Na4C1O4,-1.7487926483154297,-1.8305366039276123,0.0
3723,Li1V3Co1O10,-2.041079521179199,-2.1068294048309326,0.0
3724,Tb14Pb3Se24,-1.643966794013977,-1.6534996032714844,0.0
3725,Li3Bi1B8O15,-2.668919563293457,-2.694741725921631,0.0
3726,I2O3F6,-1.4767889976501465,-1.6221064329147339,0.0
3727,Zn1Bi12O20,-1.5825715065002441,-1.5775247812271118,0.0
3728,Rb1I3,-0.7946686148643494,-0.6784291863441467,0.0
3729,Li1Pm2Ir1,-0.4355494976043701,-0.4191892147064209,0.0
3730,Te5As2Br4O5F26,-2.0126290321350098,-1.9851386547088623,0.0
3731,Pr5Co2B6,-0.39063769578933716,-0.40860211849212646,0.0
3732,Y1Zr4O9,-3.7352120876312256,-3.7619528770446777,0.0
3733,K2Ta1Ag1S4,-1.3718873262405396,-1.3806486129760742,0.0
3734,Ca3Zr17O37,-3.6512746810913086,-3.7774581909179688,0.0
3735,Cs1B3Pb1F12,-3.1632306575775146,-3.183490753173828,0.0
3736,Li1Sn1As1C1O7,-1.91227126121521,-1.9150562286376953,0.0
3737,Na4Ca1P6O18,-2.7677547931671143,-2.7790756225585938,0.0
3738,Nd2Sn2O7,-2.9922194480895996,-2.9992012977600098,0.0
3739,Yb1Ge1Rh1,-0.8907268643379211,-0.884735107421875,0.0
3740,Tl1P1S3,-0.7271854281425476,-0.7456204891204834,0.0
3741,Ni1As1S1,-0.5490986704826355,-0.5111978054046631,0.0
3742,Li3Fe1As1C1O7,-2.075166702270508,-2.0765161514282227,0.0
3743,Ca1Zn2H12Br6O6,-1.3489177227020264,-1.3456313610076904,0.0
3744,Rb1Yb1O3,-1.6360968351364136,-1.8559014797210693,0.0
3745,Li5Sb2P5O18,-2.5717108249664307,-2.5714519023895264,0.0
3746,Sc6Te2Os1,-0.7169834971427917,-0.676967203617096,0.0
3747,Dy1Au2,-0.8687818050384521,-0.8701231479644775,0.0
3748,Al2Fe3Si4,-0.43019911646842957,-0.44762468338012695,0.0
3749,Na3Ge4Pt4,-0.5060032606124878,-0.5226892232894897,0.0
3750,Sm1Se1Cl1O3,-2.4709877967834473,-2.478574752807617,0.0
3751,P1H9C2N1O3F1,-1.0388197898864746,-1.1083608865737915,0.0
3752,Ag1I1O4,-0.5627896189689636,-0.5671551823616028,0.0
3753,Zn3In1,0.10363509505987167,0.07509744167327881,0.0
3754,Cr1Si1Te3,-0.18031622469425201,-0.1472170352935791,0.0
3755,Mg3As2,-0.6302460432052612,-0.5107516050338745,0.0
3756,Ba2Y1Bi3O8,-2.2811214923858643,-2.3169543743133545,0.0
3757,Na5Ga3F14,-3.0341243743896484,-3.057281255722046,0.0
3758,Ti1N1Cl1,-1.8584250211715698,-1.8437269926071167,0.0
3759,K1Fe2H1Se4O12,-1.5415233373641968,-1.5421457290649414,0.0
3760,K4Li1I1O6,-1.6739413738250732,-1.6398354768753052,0.0
3761,Li4Nb3Fe3Ni2O16,-2.2265195846557617,-2.213819742202759,0.0
3762,Ce1Si2Pd2,-0.9090903401374817,-0.9284447431564331,0.0
3763,Li1Cr1P2H5O9,-2.0856049060821533,-2.0673227310180664,0.0
3764,Ca5Mg5P5O21F4,-3.2947354316711426,-3.354613780975342,0.0
3765,Sr1Cd2,-0.3495217561721802,-0.33609747886657715,0.0
3766,Ca4Sb2O1,-1.7369368076324463,-1.7966854572296143,0.0
3767,Rb5Zr4F21,-3.7928202152252197,-3.815548896789551,0.0
3768,Na1La3,0.22224397957324982,0.29199373722076416,0.0
3769,Nb1Fe3P6O24,-2.381516695022583,-2.363892078399658,0.0
3770,Al1H1O2,-2.695976972579956,-2.7171521186828613,0.0
3771,H8C2Br1N1,-0.4643506407737732,-0.42460060119628906,0.0
3772,Ni3Ge1C1,0.08977752923965454,-0.07788777351379395,0.0
3773,Na3Er1Cl6,-2.3597984313964844,-2.4012668132781982,0.0
3774,Sr1Hf1Re2,0.8447003364562988,0.8301810026168823,0.0
3775,Na1V3H6S2O14,-2.0451390743255615,-1.986338496208191,0.0
3776,Li3Sc1Cl6,-2.2858591079711914,-2.288914442062378,0.0
3777,Cs2Mo1S4,-1.3828709125518799,-1.3516886234283447,0.0
3778,Li1Bi1B2O5,-2.4608230590820312,-2.4577040672302246,0.0
3779,Li1Sc1Ge1O4,-2.8920693397521973,-2.910379409790039,0.0
3780,K2Cu1C2O6,-1.8695768117904663,-1.8293380737304688,0.0
3781,Al1B1P2H5N1O9,-2.2417421340942383,-2.2410337924957275,0.0
3782,Cu2Te2Br2O5,-1.0594995021820068,-1.0770190954208374,0.0
3783,Li1V2O1F7,-2.9526748657226562,-3.0335307121276855,0.0
3784,Pr3Si2S8Br1,-1.876869559288025,-1.8916308879852295,0.0
3785,Er1Co1C2,-0.3556006848812103,-0.35748791694641113,0.0
3786,K3Gd1P2O8,-2.988081932067871,-3.0217983722686768,0.0
3787,Tl3Sn1Se4,-0.3177552819252014,-0.38520705699920654,0.0
3788,Tb3Al1N1,-0.9821902513504028,-1.0060217380523682,0.0
3789,Ba2B4Se13,-0.553643524646759,-0.509323239326477,0.0
3790,Lu2Tl1Cd1,-0.2793506383895874,-0.2850627899169922,0.0
3791,Mn1V1P2H2O10,-2.250190258026123,-2.239624500274658,0.0
3792,Nb1Pt3,-0.652856707572937,-0.6286099553108215,0.0
3793,K2Ge1Se4,-0.7575567960739136,-0.7467111945152283,0.0
3794,Fe5O8F2,-1.7499611377716064,-1.7019622325897217,0.0
3795,Yb1Al2Ga2,-0.3745333254337311,-0.3825188875198364,0.0
3796,Ga2Ge4Pb3O14,-2.019902229309082,-2.053252935409546,0.0
3797,Ta1Mn1As1,0.3993281126022339,0.4711552858352661,0.0
3798,Dy1Br2,-1.528542399406433,-1.5132877826690674,0.0
3799,Ag1C1N1,0.34166938066482544,0.3445441722869873,0.0
3800,Ba8V7O22,-2.9016871452331543,-2.8935656547546387,0.0
3801,Tm4In1Rh1,-0.5790184140205383,-0.5802805423736572,0.0
3802,Ho2Mo1O6,-3.2483832836151123,-3.252383232116699,0.0
3803,Ca1B2,-0.13821828365325928,-0.09803605079650879,0.0
3804,Zn1Co2O4,-1.5413691997528076,-1.5425710678100586,0.0
3805,La4Ge3S12,-1.7507058382034302,-1.745438575744629,0.0
3806,Li1Bi1O3,-1.651719331741333,-1.6340044736862183,0.0
3807,Fe6O5F7,-2.2756288051605225,-2.3211233615875244,0.0
3808,Mg1Ag1F3,-2.791839122772217,-2.6335930824279785,0.0
3809,Li3Nb2Fe3O10,-2.4111077785491943,-2.389863967895508,0.0
3810,Co3O4F2,-1.4694892168045044,-1.4659820795059204,0.0
3811,Te2Mo3W1S6,-0.9771795272827148,-0.9931885600090027,0.0
3812,Sc1Fe2,-0.2757289409637451,-0.21149849891662598,0.0
3813,Mg1Ti4Cu3O12,-2.5934438705444336,-2.6040961742401123,0.0
3814,Ba1Y1Ti4O7,-3.081740379333496,-3.050130844116211,0.0
3815,Ca1Ti1P4O12,-2.8166935443878174,-2.8243556022644043,0.0
3816,Pb3O5,-1.3426690101623535,-1.442662000656128,0.0
3817,Lu1P1O4,-3.537721872329712,-3.5625452995300293,0.0
3818,Na5Yb1H4C4O14,-2.0293452739715576,-1.927486777305603,0.0
3819,Gd2W1O6,-3.2627573013305664,-3.2742714881896973,0.0
3820,V5Fe1O12,-2.312645435333252,-2.3215975761413574,0.0
3821,Sb3W1C6O6F17,-1.9583073854446411,-2.083501100540161,0.0
3822,K2V3P4H4O19,-2.4340903759002686,-2.4174578189849854,0.0
3823,Na6V2B4As1O16,-2.3922128677368164,-2.422353506088257,0.0
3824,Na2Mn1S2O8,-2.2528815269470215,-2.2815744876861572,0.0
3825,Sr16V12O39,-2.9575083255767822,-2.964930534362793,0.0
3826,K3Li1Nb6O15,-2.7785298824310303,-2.8703222274780273,0.0
3827,Al1B1Mo1,-0.44511160254478455,0.8694912195205688,0.0
3828,K1Ga1As2O7,-1.957450032234192,-1.9798688888549805,0.0
3829,La4Mn1Cu6S10,-1.5150691270828247,-1.5710269212722778,0.0
