Index,composition,target,pred-0,uncertainty
6254,Co1In4Ni3Ti8,-0.0579046830534935,-0.11764729022979736,0.0
6255,Li28Si8,-0.21333932876586914,-0.1863805055618286,0.0
6256,La2Mn1Sb4,-0.6996957063674927,-0.7252745628356934,0.0
6257,Cs6H16O18Pu2,-1.8845713138580322,-1.932968020439148,0.0
6258,C48H24,-0.051869019865989685,0.06208789348602295,0.0
6259,Co4In8,0.03223630413413048,0.019936561584472656,0.0
6260,Cs2Nb4S8,-1.5584943294525146,-1.444127082824707,0.0
6261,As2Pb6,0.14576174318790436,0.15594148635864258,0.0
6262,Al4Ge8Li4O24,-2.5197291374206543,-2.5219545364379883,0.0
6263,Fe16Ho6O1,0.4703872501850128,0.030912399291992188,0.0
6264,Hf1Pd2Y1,2.08723521232605,2.158734083175659,0.0
6265,Fe2Si2Y1,-0.6794055700302124,-0.6685766577720642,0.0
6266,B6K6O12,-2.661979913711548,-2.660806179046631,0.0
6267,Ba2O6U1Yb1,-3.609456777572632,-3.508434772491455,0.0
6268,Cl6Cs2Mg2,-2.309640407562256,-2.291851758956909,0.0
6269,Nb2O8Tm2,-3.587331771850586,-3.566523313522339,0.0
6270,As4Pt4S4,-0.6085931658744812,-0.6392778754234314,0.0
6271,Cs60Mo36N90,-0.5957319140434265,-0.5153983235359192,0.0
6272,Ca16H48N16O80,-1.71787691116333,-1.6992005109786987,0.0
6273,Ga1Hf1Ir2,-0.7053801417350769,-0.6946372389793396,0.0
6274,Cr1Ga3Ni2S8,-0.8543357849121094,-0.8338496685028076,0.0
6275,C2Nb4S2,-0.8789446353912354,-0.8413063883781433,0.0
6276,Au2Bi2Pb12S40Sb16,-0.6804497241973877,-0.7024282813072205,0.0
6277,As2Cu2O18Pb4S2,-1.6935967206954956,-1.6559723615646362,0.0
6278,F6K1Na2Sb1,-2.681818723678589,-2.7698731422424316,0.0
6279,Ce1Na1Se2,-1.620719313621521,-1.6388485431671143,0.0
6280,Ac1Li1Tl2,-0.3038235604763031,-0.2937127351760864,0.0
6281,C8Cl8H40N8Pt4,-0.5260526537895203,-0.5606287121772766,0.0
6282,Bi1O12Re4,-1.4012445211410522,-1.992767333984375,0.0
6283,Pu1Sn6U1,0.014171723276376724,-0.017624258995056152,0.0
6284,Na12P8W2,-0.4120272397994995,-0.30206406116485596,0.0
6285,Ag2O16Pr2W4,-2.3559036254882812,-2.363291025161743,0.0
6286,K8O28P8Zn4,-2.6130547523498535,-2.6200742721557617,0.0
6287,Al4Ce1Ir1Si2,-0.6342477798461914,-0.643478274345398,0.0
6288,O8Rb8Sn4,-1.6404399871826172,-1.6436431407928467,0.0
6289,F40Pb8V8,-2.964063882827759,-2.949014663696289,0.0
6290,Eu4Ga4Ge8O28,-2.4130361080169678,-2.445983409881592,0.0
6291,Mn16O40Ti4,-2.0706093311309814,-2.0722992420196533,0.0
6292,As8Ba6Si4,-0.8052962422370911,-0.8453067541122437,0.0
6293,C40O38Rh16,-0.8426224589347839,-0.8950845003128052,0.0
6294,B1Li1Mg30O32,-2.983100175857544,-2.996886968612671,0.0
6295,Cr1Hg1Ni2,0.38463494181632996,1.6107792854309082,0.0
6296,Ba6Co3O18Ru3,-2.1584887504577637,-2.1561636924743652,0.0
6297,F6Hg1Sn1,-2.4299216270446777,-2.4267373085021973,0.0
6298,In10S14Sn1,-0.8710561990737915,-0.8967174291610718,0.0
6299,I32Pt12,-0.16113172471523285,-0.21844375133514404,0.0
6300,H16I4Mg2O20,-1.3892937898635864,-1.3807545900344849,0.0
6301,Co8Mg8O56Sb16,-1.8839911222457886,-1.8495259284973145,0.0
6302,B8H4O36P8Rb4,-2.642521858215332,-2.6457347869873047,0.0
6303,Ba2Co1Fe3Nd2O12,-2.4362382888793945,-2.4864981174468994,0.0
6304,Mg16O92Si24,-2.0481526851654053,-2.0268354415893555,0.0
6305,B8Dy2Ir4Rh4,-0.555105447769165,-0.560981273651123,0.0
6306,N16Na8O32Pd4,-1.140489935874939,-1.1451666355133057,0.0
6307,Co1Cu1Pm2,-0.06882056593894958,-0.04302716255187988,0.0
6308,Cr1Fe2Li4Ni3O24P6,-2.3157432079315186,-2.3148679733276367,0.0
6309,B2Co3U1,-0.42844489216804504,-0.49383747577667236,0.0
6310,Cu4Se12W6,-0.030377676710486412,-0.3514673113822937,0.0
6311,Co3Cu2Li4O16Sb3,-1.6863269805908203,-1.6658192873001099,0.0
6312,Co11Dy1Ti1,-0.137337788939476,-0.09169888496398926,0.0
6313,Ca1Cd1Pd2,-0.5617530345916748,1.2501211166381836,0.0
6314,Cl6K4N6O10Ru2,-1.325808048248291,-1.180113673210144,0.0
6315,Ge1Pd3Sm1,-0.4814177453517914,-0.7493579983711243,0.0
6316,H2Li2Pd1,-0.4824904203414917,-0.463584840297699,0.0
6317,Bi12Ga6La6,-0.5660530924797058,-0.5485570430755615,0.0
6318,B4C8H40N20O12,-0.9404828548431396,-0.9543095827102661,0.0
6319,As2Co2O7,-1.5916469097137451,-1.598506212234497,0.0
6320,Co2Sb2Se2,-0.21817728877067566,-0.2645089626312256,0.0
6321,Mo16O44Tm16,-2.8296422958374023,-2.8587565422058105,0.0
6322,O26Si6Sm10,-3.634977340698242,-3.7161431312561035,0.0
6323,Cs4Cu8F20,-2.1576290130615234,-2.171020030975342,0.0
6324,Ga4O8Zn2,-2.1878602504730225,-2.134829044342041,0.0
6325,Ca4Ce4O12,-3.632533311843872,-3.599414587020874,0.0
6326,Ba1F6Sn1,-3.41837215423584,-3.415541410446167,0.0
6327,Ba12Ca3O36Ru8Sr1,-2.4753808975219727,-2.4953818321228027,0.0
6328,F2Na11Nb2O24P2Si4Ti1,-2.8758811950683594,-2.8188068866729736,0.0
6329,C4H4Mo8O52Rb12,-1.289004921913147,-1.4098703861236572,0.0
6330,Ba8Ge4P8,-0.8503379821777344,-0.8492011427879333,0.0
6331,Cs1Eu1S2,-1.8302969932556152,-1.8742320537567139,0.0
6332,Cd1Na2Pb1,-0.15764383971691132,-0.13205158710479736,0.0
6333,Fe4O24Pb6Te4,-1.6726022958755493,-1.602489709854126,0.0
6334,Cl2H12Li2O14,-1.2777498960494995,-1.2411972284317017,0.0
6335,Cl12Na6Ti2,-2.054964542388916,-1.9404358863830566,0.0
6336,C2Cr2Na6O14Si2,-2.424896717071533,-2.398984670639038,0.0
6337,Al4Nd4Pd8,-0.8803175091743469,-0.8814116716384888,0.0
6338,Be3Mn1,-0.17563308775424957,-0.13105785846710205,0.0
6339,Te1Yb1,-1.6717298030853271,-1.4892295598983765,0.0
6340,Lu8Pb4S16,-2.0081305503845215,-1.987041711807251,0.0
6341,Ca7Co8Mg1O24,-1.8806711435317993,-1.919562578201294,0.0
6342,Bi1In1Pb2,1.1991244554519653,1.3754384517669678,0.0
6343,C2Fe2Li2O14S2,-2.0149056911468506,-2.0032644271850586,0.0
6344,Li3Yb1,0.084232397377491,0.09255719184875488,0.0
6345,Cr1Mg14O16Sr1,-2.8984384536743164,-2.9327211380004883,0.0
6346,Co8F56Na16V8,-2.941850185394287,-2.935227632522583,0.0
6347,C4N4O12S4,-1.1261241436004639,-0.2046724557876587,0.0
6348,Ca1Mn3O24Sr7Ti5,-3.156343460083008,-3.1747641563415527,0.0
6349,P6Rb6Se18,-0.5174760818481445,-0.5116521716117859,0.0
6350,F24Li6Ni11O2,-2.259070634841919,-2.2429256439208984,0.0
6351,K8O12Pb4,-1.6078449487686157,-1.5960561037063599,0.0
6352,As4Br4Hg12O16,-1.0008199214935303,-1.0166544914245605,0.0
6353,Ca4Ge1O20Si3Ti4,-3.3829526901245117,-3.358783006668091,0.0
6354,Al8Fe5Si5U6,-0.07847902178764343,-0.3238413333892822,0.0
6355,Au2Rb6Sn8,-0.20846115052700043,-0.31925463676452637,0.0
6356,Rh1Si1V1,-0.5240614414215088,-0.4465600848197937,0.0
6357,Cl3N36P18Zn8,-0.5896230936050415,-0.5874518156051636,0.0
6358,Ge2Nb6S12,-1.3559865951538086,-1.3295133113861084,0.0
6359,Er4F20K8,-3.7988595962524414,-3.8721892833709717,0.0
6360,Be4Eu4O20Sr8,-2.9645559787750244,-3.0138449668884277,0.0
6361,Fe4Li5O20Si6,-2.6951870918273926,-2.728198528289795,0.0
6362,Ba3O26Si4Ta6,-3.4509217739105225,-3.458982467651367,0.0
6363,Ag1Lu1Te2,-0.842969536781311,-0.8449801206588745,0.0
6364,Ba2O6Ta1Tl1,-2.8315482139587402,-2.914557933807373,0.0
6365,Cs6Na2Pb8,-0.23904383182525635,-0.17643296718597412,0.0
6366,B2C6Cs2F18N2O4,-1.8130980730056763,-1.9737672805786133,0.0
6367,Co1Ru1Sc2,-0.46397915482521057,-0.47632157802581787,0.0
6368,Al1Pa1V2,-0.09669540822505951,-0.056781768798828125,0.0
6369,Ba2Co4Cu4O24Sr6,-1.8533453941345215,-1.9123530387878418,0.0
6370,Be2Si2Zr2,-0.745201051235199,-0.607915461063385,0.0
6371,Ge8La12Rh8,-0.8957861661911011,-0.8897526264190674,0.0
6372,Ce18Cl6Sb32,-1.049089789390564,-1.1112666130065918,0.0
6373,Se1Te1Zn2,-0.5606511831283569,-0.44421297311782837,0.0
6374,B48Cd16H192K16,-0.23419226706027985,-0.27428460121154785,0.0
6375,Sb12Ti20,-0.489503413438797,-0.48665106296539307,0.0
6376,Mn6Pt1Rh1,0.02669471688568592,-0.058424949645996094,0.0
6377,Ga41N11O45,-1.8326579332351685,-1.876424789428711,0.0
6378,Ge3Si3U2,-0.3248456120491028,0.2955969572067261,0.0
6379,Ba6Nb5S17,-1.8281034231185913,-1.8533313274383545,0.0
6380,H3Li4Mg1N3,-0.6995888352394104,-0.7320322394371033,0.0
6381,Bi8In16Pb3S38,-0.8450945019721985,-0.8521230220794678,0.0
6382,C14Lu8,-0.32348448038101196,-0.2559165954589844,0.0
6383,Ca6Na1O18Si4Ti1,-2.908350944519043,-3.316094160079956,0.0
6384,Cs12O12Sb4,-1.7840161323547363,-1.7465040683746338,0.0
6385,Au1Mn2Pt1Sb2,-0.17974911630153656,-0.09638082981109619,0.0
6386,Ca2O14Te4,-1.6724765300750732,-1.6111719608306885,0.0
6387,F24N4Re4,-1.9613856077194214,-1.697044849395752,0.0
6388,Ca4Fe2O10Y2,-2.9998021125793457,-2.9978506565093994,0.0
6389,Ba1Cu4O8Zn1,-1.1781444549560547,-1.1774134635925293,0.0
6390,Ca1Cu4O8Sr3,-2.091585636138916,-2.068747043609619,0.0
6391,Al4Na4O8,-2.9495556354522705,-2.933732032775879,0.0
6392,Rh2Si2Sm1,-1.1084167957305908,-1.0942931175231934,0.0
6393,O10Rb4Ta4,-2.5696401596069336,-2.7242069244384766,0.0
6394,Ge6Pd20Sm3,-0.6686660051345825,-0.6668325662612915,0.0
6395,Nd16O28Se12Si8,-3.1047894954681396,-3.1705973148345947,0.0
6396,C24Co4H64N24O32,-0.6034451723098755,-0.6276694536209106,0.0
6397,Nb4O16Se12Sm12,-2.797213554382324,-2.955476760864258,0.0
6398,Ga2Nd1Zn2,-0.4623662829399109,-0.4479662775993347,0.0
6399,Li6Mn5O10,-2.093890428543091,-2.0908215045928955,0.0
6400,Fe2Ga1Pa1,-0.1718820333480835,-0.18590331077575684,0.0
6401,Li2Ni3O28P9,-2.266529083251953,-2.3521132469177246,0.0
6402,Ni12O4Ti12,-0.0036622583866119385,-0.5385082364082336,0.0
6403,Al4Ca4Fe2H2O26Si6,-3.122281551361084,-3.1010680198669434,0.0
6404,As4Ba4O24V4,-2.469428300857544,-2.4664828777313232,0.0
6405,H6O16V2Y6,-2.9506101608276367,-2.9717257022857666,0.0
6406,Ni6Se2Sn1,-0.21212822198867798,-0.2008833885192871,0.0
6407,Ba2La1O6Ru1,-2.7920963764190674,-2.7810611724853516,0.0
6408,Cd1K6Na14Tl18,-0.12243188917636871,-0.10461175441741943,0.0
6409,Br2La10Sb6,-1.2343000173568726,-1.1955870389938354,0.0
6410,I10Pt2Rb4,-0.8064225912094116,-0.8311035633087158,0.0
6411,Co2N24,1.2193129062652588,0.54143226146698,0.0
6412,Cl2Hg4O24Rb6S6,-1.9640814065933228,-1.9173122644424438,0.0
6413,Hf1Mo4Zr1,-0.13942384719848633,0.017386674880981445,0.0
6414,Al1Ho2Os1,-0.2883087992668152,-0.2937420606613159,0.0
6415,K8Mn2O48P12Zr6,-3.0392935276031494,-3.043158531188965,0.0
6416,Ag2Pm1Sn1,-0.3899103105068207,-0.3713919520378113,0.0
6417,Ce1F6Na1Rb2,-3.5238113403320312,-3.5585896968841553,0.0
6418,K12O62P12V12,-2.633418560028076,-2.656125545501709,0.0
6419,Si2Sn6Zr10,-0.7072852849960327,-0.6563387513160706,0.0
6420,Cl16F4Sb4,-1.4594043493270874,-1.5547877550125122,0.0
6421,B2Pt2,0.055390480905771255,0.1185683012008667,0.0
6422,Na1Sm1Te2,-1.3294914960861206,-1.3323900699615479,0.0
6423,Ba4Cu4Er8O20,-3.1172757148742676,-3.1322293281555176,0.0
6424,Ba2Ca2Cu2Nd1O12Ti2,-2.931428909301758,-2.971259117126465,0.0
6425,Gd1In3,-0.4194653332233429,-0.39900100231170654,0.0
6426,F12Na4Pd4,-2.109696626663208,-2.0685641765594482,0.0
6427,Ba8Ge8Te20,-0.8527414202690125,-0.8532040119171143,0.0
6428,Fe2Ge2Y1,-0.4591595530509949,-0.45010972023010254,0.0
6429,Al2Th8,0.7589982151985168,0.4301772117614746,0.0
6430,Ac1Mg2Yb1,-0.07091151922941208,-0.06267523765563965,0.0
6431,F12N3Ta1,-0.7153346538543701,-0.8631444573402405,0.0
6432,Ba4Li8O56Ti24,-3.408785104751587,-3.4127609729766846,0.0
6433,Ho1Sm1Zn2,-0.32871100306510925,-0.3190431594848633,0.0
6434,Se2Th6,-0.25150880217552185,-0.15329480171203613,0.0
6435,Bi12O48Si12,-2.117046356201172,-2.193890333175659,0.0
6436,Co1Ga10Ni1U2,-0.31092438101768494,-0.2810239791870117,0.0
6437,Ba2O7Tl1W2Y1,-2.177931308746338,-2.165802478790283,0.0
6438,Pr1Se2Tl1,-1.3719584941864014,-1.3764464855194092,0.0
6439,B2O26Si4Tb10,-3.7333436012268066,-3.747811794281006,0.0
6440,O2Se1Sm2,-3.339956521987915,-3.400205612182617,0.0
6441,Ca2Ge1Li1,-0.3854820132255554,0.13109219074249268,0.0
6442,Er1O3Ta1,-2.8059473037719727,-3.3372111320495605,0.0
6443,Cs2I6V2,-0.9130042195320129,-0.870919942855835,0.0
6444,C8Na10O32P2V4,-2.182626247406006,-2.1859397888183594,0.0
6445,Na4O32P8V4,-2.5434999465942383,-2.5590667724609375,0.0
6446,F5K2Na1O1V1,-3.0453813076019287,-2.9685654640197754,0.0
6447,Cl6Rb2Sc1Tl1,-2.1898763179779053,-2.226748466491699,0.0
6448,Er1Pb1Pd2,-0.7045085430145264,-0.7066882252693176,0.0
6449,Ag1Bi3Se6,1.1355878114700317,0.10142302513122559,0.0
6450,I8O52Sr4U8,-2.2561769485473633,-2.258211612701416,0.0
6451,Bi5Na3Nb6O24,-2.522423028945923,-2.518458843231201,0.0
6452,Cd2Cu4Er4,-0.31159523129463196,-0.30224037170410156,0.0
6453,Ca1In2Tm1,-0.4131271541118622,-0.40613335371017456,0.0
6454,C2Er2Mn4Si2,-0.5221770405769348,-0.5139740109443665,0.0
6455,C8Cu4H24Na8O36,-1.6266735792160034,-1.5395430326461792,0.0
6456,Mn2Sb2V2,0.11041741818189621,0.08181750774383545,0.0
6457,K8Li8O40W8,-1.7603635787963867,-1.988593578338623,0.0
6458,Cu3Li4Mn5O16,-1.6998592615127563,-1.7055561542510986,0.0
6459,Al1Na7O72P18Sn11,-2.577575922012329,-2.5718507766723633,0.0
6460,Ga1Mg14Nb1,0.053184136748313904,0.0791330337524414,0.0
6461,As16Au8Tb8,-0.751078188419342,-0.7837066054344177,0.0
6462,Al4Be6O36Si12,-3.2837297916412354,-3.235476016998291,0.0
6463,B3Be3F4Na1O9Sr3,-3.303518295288086,-3.2902393341064453,0.0
6464,As2Nb9O25,-2.594161033630371,-2.731902599334717,0.0
6465,Al1Au1Cl6K2,-1.6887084245681763,-1.6713365316390991,0.0
6466,Ag1La1O3,-1.8995150327682495,-2.0475494861602783,0.0
6467,H48N24P8S8,-0.6193589568138123,-0.6298664808273315,0.0
6468,B2Cr1W1,-0.4306032061576843,-0.41186946630477905,0.0
6469,P8S32Tb8,-1.4837384223937988,-1.5032867193222046,0.0
6470,C16Cl14H64N8Sm2,-0.6866506934165955,-0.7066261768341064,0.0
6471,As8Ni4O16,-1.4659684896469116,-1.4484611749649048,0.0
6472,Na4O16Si4Zn4,-2.297907829284668,-2.6072235107421875,0.0
6473,Mg4Pt4,-0.7203449010848999,-0.8064975142478943,0.0
6474,Nb1O3Yb1,-3.1712276935577393,-3.229524612426758,0.0
6475,Ba6Co5O24Si6Zn1,-2.8394248485565186,-2.782097339630127,0.0
6476,C20Mn4O20,-0.7502346038818359,-0.4571165442466736,0.0
6477,Li23Sr6,0.001017858972772956,-0.008406758308410645,0.0
6478,Be12F48Ni8Tl8,-2.8127150535583496,-2.7961201667785645,0.0
6479,F6Fe1Zr3,-1.775952696800232,-1.9819355010986328,0.0
6480,C8H20N12S8,0.08941547572612762,-0.3529326319694519,0.0
6481,Sn1Ti2,0.27168023586273193,-0.1577308177947998,0.0
6482,Eu6O30Ta10,-3.4138729572296143,-3.449714422225952,0.0
6483,Ba6Co2Ir4O18,-2.0600945949554443,-2.1029653549194336,0.0
6484,Mg3Np1,0.40422070026397705,0.37586379051208496,0.0
6485,Er2H2K2O18Se4,-1.7963944673538208,-1.8267812728881836,0.0
6486,B6S12Tl6,-0.7980040311813354,-0.8108660578727722,0.0
6487,Cs2F12Mn2Rb2,-2.9091265201568604,-2.969921350479126,0.0
6488,Cr1Fe2Si1,-0.25124219059944153,-0.2765219211578369,0.0
6489,Cr3Te4Ti1,-0.17348474264144897,-0.22137725353240967,0.0
6490,Ga14La16Mg2O47,-3.128816604614258,-3.117429494857788,0.0
6491,H12Li2Mn2O14,-1.3955141305923462,-1.436626672744751,0.0
6492,Au48Tb8,-0.4122559130191803,-0.38447439670562744,0.0
6493,Ba4Fe8O20Pb4,-2.0733604431152344,-2.0440564155578613,0.0
6494,C4F44S4Sb4,-2.2638916969299316,-2.2919745445251465,0.0
6495,As3Pu1,-0.4714771807193756,-0.053903937339782715,0.0
6496,K4O28P8Ti4,-2.8952109813690186,-2.9123401641845703,0.0
6497,Sb1Te2,-0.052325934171676636,0.002166152000427246,0.0
6498,B4O12Rb2Sb2,-2.441239595413208,-2.472886085510254,0.0
6499,Ca2Fe4O12Pr2,-2.6192564964294434,-2.625448703765869,0.0
6500,Mn4O12V4,-2.2935643196105957,-2.308027744293213,0.0
6501,O3Sc1Si1,-2.77864146232605,-2.6351969242095947,0.0
6502,Ca4O12Ta2Ti2,-3.4603054523468018,-3.532477855682373,0.0
6503,Ga1Mn2Pa1,-0.10648451000452042,-0.11837565898895264,0.0
6504,Ni9Tm3,-0.4516468346118927,-0.4223708510398865,0.0
6505,O12Pr4Sr4,-3.015389919281006,-2.930302858352661,0.0
6506,Ca1Ho1Rh2,-0.6240644454956055,-0.6627089381217957,0.0
6507,Au1Mn1O2,-1.3675518035888672,-1.4385058879852295,0.0
6508,Lu1Mg1Zn2,-0.30551382899284363,-0.2936069965362549,0.0
6509,Ce2Ni17Si9,-0.5968767404556274,-0.5980281233787537,0.0
6510,Co1Ni1Te2,-0.12813393771648407,-0.12382471561431885,0.0
6511,Dy8Fe2,0.4247071444988251,0.4392247200012207,0.0
6512,Fe1O14Sr6Ti3,-3.2539305686950684,-3.2923994064331055,0.0
6513,C1Cr2Rh2,-0.10999781638383865,0.8371317386627197,0.0
6514,F18Li12Mn3,-3.093914031982422,-3.0635929107666016,0.0
6515,Cl6Cs2Gd1K1,-2.5003302097320557,-2.5319809913635254,0.0
6516,K1Ni2Se2,-0.5183882713317871,-0.540318489074707,0.0
6517,In1Tl1Yb2,-0.48986244201660156,-0.467140793800354,0.0
6518,H5K1O10S2Zn1,-1.837066650390625,-1.6875803470611572,0.0
6519,Al6O14Sm2Sr2,-3.5768330097198486,-3.588463068008423,0.0
6520,Cl20Eu4Na8,-2.1734039783477783,-2.2039763927459717,0.0
6521,Cr1Dy4Se7,-1.5639735460281372,-1.583066463470459,0.0
6522,Cs1H4Li1O3S1W2,-0.35688015818595886,-0.7458657622337341,0.0
6523,Na3O8V3,-2.374453067779541,-2.3663086891174316,0.0
6524,Nb2Sb2Si1,0.723979115486145,0.7589404582977295,0.0
6525,Ag1Tb2Zn1,-0.34219813346862793,-0.3196439743041992,0.0
6526,Li6Nb6O58P16,-2.757314682006836,-2.7749834060668945,0.0
6527,Ge1Ni6Si1,-0.3734637498855591,-0.31604814529418945,0.0
6528,Ba2Na4O12Si4,-3.021372079849243,-3.0287909507751465,0.0
6529,Ce17O32,-3.9538183212280273,-3.9800469875335693,0.0
6530,Hg7Rb2,-0.21244840323925018,-0.2009516954421997,0.0
6531,Dy4O18W4,-2.8982255458831787,-2.950350284576416,0.0
6532,Ir2Y8,0.12585721909999847,0.13811755180358887,0.0
6533,O12Re2Tb5,-3.3641793727874756,-3.3932721614837646,0.0
6534,Rb3V1,0.9543457627296448,1.0238380432128906,0.0
6535,P6Pd20Tm3,-0.7328974008560181,-0.7148456573486328,0.0
6536,F6Rb3Ta1,-2.9247307777404785,-3.0223965644836426,0.0
6537,Co1Lu2Rh1,-0.6247071027755737,-0.5536561608314514,0.0
6538,Cl6Te1Tl2,-1.2097935676574707,-1.2278605699539185,0.0
6539,Cl8O12Sb8Zn4,-1.684445858001709,-1.55025315284729,0.0
6540,Lu2Mg1Os1,-0.22013743221759796,-0.16272079944610596,0.0
6541,H6O20P4Zn8,-1.79494309425354,-2.0650696754455566,0.0
6542,Cd1Li1Mg6,-0.04903338849544525,-0.0010887384414672852,0.0
6543,La4Mn5O18Pb2Ti1,-2.7354812622070312,-2.7789835929870605,0.0
6544,In3K1,-0.0253200214356184,-0.09152054786682129,0.0
6545,Co4Dy4Ge4,-0.6585094928741455,-0.6629282832145691,0.0
6546,Cd1F6Pb1,-2.3827438354492188,-2.421295642852783,0.0
6547,I8In2Zn4,-0.3793506324291229,-0.5143430829048157,0.0
6548,Al4Ba12P12,-1.0096399784088135,-0.9982508420944214,0.0
6549,C16H16Na8O48P8Zn8,-1.7190769910812378,-1.7870547771453857,0.0
6550,B1Mg6Si1,0.2452322095632553,0.3503605127334595,0.0
6551,C4Fe4Li8O20,-1.9632470607757568,-1.90622079372406,0.0
6552,Al20Fe4Pr2,-0.338828444480896,-0.32909560203552246,0.0
6553,Cu4S3Tl1,-0.460204541683197,-0.4257093071937561,0.0
6554,Cl1I1Li1Na1,-1.6090373992919922,-1.4972752332687378,0.0
6555,C16Cl16N8Zn4,0.4071463346481323,0.29328811168670654,0.0
6556,Mg2N12O52Th2,-0.496451199054718,-0.6633164286613464,0.0
6557,Ge4Ho4Ni4,-0.8030758500099182,-0.7793165445327759,0.0
6558,Cr2Sb10U6,-0.2094893604516983,-0.17651009559631348,0.0
6559,O13V9,-2.2729296684265137,-2.3454413414001465,0.0
6560,B4Fe2Rh10Sc4,-0.7208899259567261,-0.6892931461334229,0.0
6561,Ga16Ru7Zr6,-0.4673517942428589,-0.4610944986343384,0.0
6562,Dy1Er1Te2,-1.2423949241638184,-1.4263026714324951,0.0
6563,Fe34Nd3Tb1,0.024233104661107063,0.03447580337524414,0.0
6564,Ba8O26Tm12,-3.6230154037475586,-3.730985641479492,0.0
6565,Cs1O3Pb1,-1.137128233909607,-1.0797889232635498,0.0
6566,In1Li1Lu2,-0.2254018932580948,-0.23398995399475098,0.0
6567,Fe2Ge4Sm2,-0.4947997033596039,-0.5080142021179199,0.0
6568,Al12Cl1Mg16,-0.04776495695114136,-0.021224021911621094,0.0
6569,Li5Ni3O10V2,-1.9564176797866821,-1.962110996246338,0.0
6570,Li6N24Ta18,-1.3851256370544434,-1.2416315078735352,0.0
6571,Cl8Nd8O24Se8,-2.4423651695251465,-2.537527561187744,0.0
6572,Cu4Fe4Ge8O26,-1.812313199043274,-1.8278155326843262,0.0
6573,Eu6In4P8,-0.836115300655365,-0.8249703645706177,0.0
6574,H13Mg1O9P1,-1.6544233560562134,-1.641174554824829,0.0
6575,Ba2Cu4O8Yb1,-1.9209773540496826,-1.9026026725769043,0.0
6576,B24Ho8Re4,-0.6457381248474121,-0.6665400862693787,0.0
6577,Cs4Cu4S12Te4,-0.8008459806442261,-0.7984877824783325,0.0
6578,Ce1Cu2In1,-0.2442934364080429,-0.23448717594146729,0.0
6579,Li4S12Ta6,-1.6190277338027954,-1.5888763666152954,0.0
6580,Al3Ga1La2Pd4,-0.8594035506248474,-0.8650102615356445,0.0
6581,C8Cu4O24Tl8,-1.4942744970321655,-1.4514721632003784,0.0
6582,Ba1Mo1O8P2,-2.8553929328918457,-2.8124518394470215,0.0
6583,Ga60Ho12Ru16,-0.5027649998664856,-0.49173539876937866,0.0
6584,Cl12Hg36O12,-0.6000489592552185,-0.6503884792327881,0.0
6585,Ca6O12Te2,-2.8227994441986084,-2.766692638397217,0.0
6586,C8Cu4K4N8,-0.19919289648532867,-0.047113895416259766,0.0
6587,I4Na2O15U1,-1.4716345071792603,-1.5949269533157349,0.0
6588,Ca1Sn3,-0.38643309473991394,-0.35495525598526,0.0
6589,Cu3O12W4Zn1,-1.5375316143035889,-1.6080422401428223,0.0
6590,K2O44V10Zn2,-1.2466105222702026,-1.15745210647583,0.0
6591,As2F2O1Sr2Ti2,-2.5616097450256348,-2.497066020965576,0.0
6592,F6K2Li1Nd1,-3.56339693069458,-3.601900339126587,0.0
6593,Hg2In1Sn1,0.8676244020462036,0.9763469696044922,0.0
6594,Ca4Nb4O16Ta2,-3.0420491695404053,-3.2312638759613037,0.0
6595,F6Hg1Rb2Y1,-3.1177947521209717,-3.1870059967041016,0.0
6596,As2Cu2O10Pb1,-1.1821805238723755,-1.146496057510376,0.0
6597,S12Sn5Ti3,-1.1934839487075806,-1.2031060457229614,0.0
6598,O22Pb4Se4V4,-1.828047275543213,-1.8088048696517944,0.0
6599,H10K6Pd2,-0.3420197069644928,-0.35237497091293335,0.0
6600,Al22O34Rb2,-3.3907828330993652,-3.3955376148223877,0.0
6601,Mn2Sc4Se8,-1.3451606035232544,-1.3350414037704468,0.0
6602,Nd40O4Se56,-2.01904034614563,-2.054110288619995,0.0
6603,Ba2Co2O12Pr2Ta2,-3.0988833904266357,-3.0438241958618164,0.0
6604,Co3Mn1O16P4,-2.1779911518096924,-2.20182204246521,0.0
6605,N1O11V4,-2.0088181495666504,-1.620614767074585,0.0
6606,Co4O8Sb1,-1.3967645168304443,-1.4334280490875244,0.0
6607,Cu1Ni1Zn2,-0.15405263006687164,-0.08409667015075684,0.0
6608,Dy1Mg1Tl2,-0.20299355685710907,-0.24555671215057373,0.0
6609,O14P4Zr2,-3.1252198219299316,-3.1059646606445312,0.0
6610,Br12Cs4Mn4O8,-0.9288139939308167,-0.9590470194816589,0.0
6611,Hg2Nd1,-0.4291488528251648,-0.33843517303466797,0.0
6612,C12Co2Er2N12,-0.25115033984184265,-0.1744084358215332,0.0
6613,B4Li6O12Sc2,-2.9629263877868652,-2.985931396484375,0.0
6614,As8Ba4Ga8,-0.645077645778656,-0.6793738603591919,0.0
6615,Hg3Ir1,0.471973717212677,0.4630213975906372,0.0
6616,Re1Se1Sn2,0.7192042469978333,0.4268794059753418,0.0
6617,Al2Ni1Zr6,-0.34549257159233093,-0.3534998297691345,0.0
6618,Mg1Ru2W1,-0.1442718207836151,-0.142602801322937,0.0
6619,Ce7O12,-3.9277732372283936,-3.9320878982543945,0.0
