Index,composition,target,pred-0,uncertainty
32831,Fe1Sn3P6O24,-2.336606502532959,-2.351661205291748,0.0
32832,Cu1Ni4O5,-0.8705326914787292,-0.8632093071937561,0.0
32833,Co1S2O8,-1.6397348642349243,-1.6247637271881104,0.0
32834,Li4Mn3Nb5O16,-2.619965076446533,-2.630026340484619,0.0
32835,Mn3Cr1P6O24,-2.2470784187316895,-2.2480292320251465,0.0
32836,Mn3V2O10,-2.0335185527801514,-2.009037494659424,0.0
32837,Li1Nb1Cr1O4,-2.5888803005218506,-2.6035714149475098,0.0
32838,Li2V2Si3O9,-2.792856454849243,-2.7967529296875,0.0
32839,Li4Mn5Fe3O16,-1.9893044233322144,-1.9881086349487305,0.0
32840,Cr1Ni1P2O8,-2.220384359359741,-2.240035057067871,0.0
32841,Li2Cr3Co2O12,-1.7918144464492798,-1.7727872133255005,0.0
32842,Er4B6O15,-3.394575357437134,-3.414775848388672,0.0
32843,Cr1Sn1P2O8,-2.45933198928833,-2.4783802032470703,0.0
32844,V1Bi1O3,-2.0861146450042725,-2.091742992401123,0.0
32845,Li8Ti1O6,-2.4556357860565186,-2.4332172870635986,0.0
32846,Ni1H8C2O10,-1.3404743671417236,-1.3933604955673218,0.0
32847,Li2Cu1Sb1P2O8,-2.261568307876587,-2.269634962081909,0.0
32848,Li2V1O2F3,-2.7533950805664062,-2.767026424407959,0.0
32849,Li1Nb13O33,-3.022932529449463,-3.04313588142395,0.0
32850,Li3Ni3Sb1O8,-1.5311968326568604,-1.4940274953842163,0.0
32851,Li6Cr1O4,-1.994439959526062,-2.0092203617095947,0.0
32852,Li1Cr6O11,-2.1579504013061523,-2.171016216278076,0.0
32853,Li2Cr5B3O13,-2.4703986644744873,-2.4776175022125244,0.0
32854,Ho2W3O12,-2.775097608566284,-2.775650978088379,0.0
32855,Mn5Nb1P6O24,-2.5548572540283203,-2.5723910331726074,0.0
32856,Fe5Sn1P6O24,-2.414011001586914,-2.412080764770508,0.0
32857,Li2V5B3O13,-2.617098331451416,-2.6203055381774902,0.0
32858,Sr4Li4Nb5Fe1O20,-3.0135576725006104,-3.0408685207366943,0.0
32859,La2Zn2O5,-2.869499683380127,-2.8742880821228027,0.0
32860,Li8Te2O9,-2.061025857925415,-2.073861837387085,0.0
32861,Al2C1O1,-1.4302400350570679,-1.5393344163894653,0.0
32862,Zn1N2O6,-1.094643473625183,-1.0850498676300049,0.0
32863,Mn3Cr2Co3O16,-1.5616455078125,-1.5377334356307983,0.0
32864,Li4Co5Ni3O16,-1.3102872371673584,-1.313981056213379,0.0
32865,Li4Mn1Sn3P4O16,-2.4629766941070557,-2.463266372680664,0.0
32866,Fe1Co1P2O8,-2.2298879623413086,-2.2501935958862305,0.0
32867,Mn1H4O2F4,-1.928506851196289,-1.9564235210418701,0.0
32868,Sr2W1O5,-2.907991647720337,-2.919778823852539,0.0
32869,Li4Co5Ni1O12,-1.5061516761779785,-1.5142343044281006,0.0
32870,Li3Mn4Co1O8,-2.025498867034912,-2.0171098709106445,0.0
32871,Li2Fe1Sn1P2O8,-2.451374053955078,-2.4538066387176514,0.0
32872,Li3Co4Cu1O8,-1.5118763446807861,-1.500268816947937,0.0
32873,Li1Cr1Sn1O4,-2.2845447063446045,-2.296152353286743,0.0
32874,Li4Fe3Te1O12,-1.663800835609436,-1.6606866121292114,0.0
32875,Li3Fe1Sb4O12,-1.995962381362915,-1.9889640808105469,0.0
32876,Li4Mn5Fe1O12,-1.9977166652679443,-2.0039005279541016,0.0
32877,Li2Co3Te1O8,-1.6121715307235718,-1.6391065120697021,0.0
32878,Li5Nb2Fe5O12,-2.2283473014831543,-2.222076892852783,0.0
32879,Cr1P4O11,-2.5376486778259277,-2.572019577026367,0.0
32880,Ba2P6O17,-2.864762306213379,-2.8929171562194824,0.0
32881,Ba4Lu6O13,-3.646617889404297,-3.6709790229797363,0.0
32882,Li2Ti1Nb3O8,-2.8242998123168945,-2.8006069660186768,0.0
32883,Bi3I1O4,-1.5011777877807617,-1.5194627046585083,0.0
32884,Ba4Y2Cu5O14,-2.2150912284851074,-2.229588508605957,0.0
32885,K2Sm1P1C1O7,-2.7849762439727783,-2.793323040008545,0.0
32886,Li3Yb1P1C1O7,-2.7092347145080566,-2.7160263061523438,0.0
32887,Li8Ti2O7,-2.4390642642974854,-2.427095890045166,0.0
32888,Lu2B4O9,-3.2978920936584473,-3.322540521621704,0.0
32889,Er2P4O13,-3.177253007888794,-3.19273042678833,0.0
32890,Ca1Se2O6,-1.7647372484207153,-1.7476285696029663,0.0
32891,La4B6O15,-3.3853647708892822,-3.3696303367614746,0.0
32892,Li2Ta4O11,-3.2072203159332275,-3.245147705078125,0.0
32893,Ti2Cu1P3O12,-2.82415509223938,-2.82257080078125,0.0
32894,Lu1Bi1O3,-2.840590476989746,-2.856123685836792,0.0
32895,K1Nb2P1O8,-2.9239683151245117,-2.9526596069335938,0.0
32896,Sr1Ho1O3,-3.077077627182007,-3.123208522796631,0.0
32897,Er1Re3O12,-2.4365861415863037,-2.4548182487487793,0.0
32898,K2Tb1P1C1O7,-2.805483341217041,-2.819880247116089,0.0
32899,Li3Zr1O3,-2.562777519226074,-2.5623016357421875,0.0
32900,Li8Ti7Nb6O30,-3.0024890899658203,-3.0201573371887207,0.0
32901,Li1Tl1P1H1O3,-1.9938472509384155,-2.0113072395324707,0.0
32902,K3Li2Nb6P3O24,-2.874896287918091,-2.875551223754883,0.0
32903,Mg4Sc3Si8O24,-3.317570447921753,-3.334031581878662,0.0
32904,Ba6Ti7Nb9O42,-3.336653232574463,-3.345757007598877,0.0
32905,K1Nb2O5,-2.8363096714019775,-2.8655319213867188,0.0
32906,Ba8Ta7O24,-3.362443208694458,-3.399977207183838,0.0
32907,Li2Mg1Cu2Si4O12,-2.671520948410034,-2.6942830085754395,0.0
32908,Li10Co4O9,-1.7894954681396484,-1.7801694869995117,0.0
32909,K3Li2Ta6P3O24,-3.018129348754883,-3.0506324768066406,0.0
32910,Li7Ca8Nb12O40,-3.112438917160034,-3.1302549839019775,0.0
32911,La20S29O1,-2.6489272117614746,-2.6953961849212646,0.0
32912,Mn3V2Cr3O16,-2.0370962619781494,-2.0231151580810547,0.0
32913,Li3Fe2Sn1O6,-2.041792869567871,-2.0469260215759277,0.0
32914,Nb1V5P6O24,-2.6954092979431152,-2.680500030517578,0.0
32915,Li5Cu3Ni2O10,-1.3520697355270386,-1.3615683317184448,0.0
32916,Li4Co5Cu1O12,-1.5108121633529663,-1.4955509901046753,0.0
32917,Li4Mn3Sn5O16,-2.15043044090271,-2.1434099674224854,0.0
32918,Cr3W1O8,-2.1412346363067627,-2.1452620029449463,0.0
32919,Cr3Sb1O8,-1.9867000579833984,-1.9664379358291626,0.0
32920,Li5Fe5P6O24,-2.4870083332061768,-2.4895544052124023,0.0
32921,Li1Cr4O12,-1.6470662355422974,-1.6395527124404907,0.0
32922,Li2Mn1Sn1O4,-2.1505093574523926,-2.157505989074707,0.0
32923,Li4Mn3V5O16,-2.353480339050293,-2.3574883937835693,0.0
32924,Li4Cr3Sn5O16,-2.2108428478240967,-2.2118754386901855,0.0
32925,Li2Ni1Sn1P2O8,-2.3114542961120605,-2.3278143405914307,0.0
32926,Li6Cr3Sb3O16,-2.136871337890625,-2.1565027236938477,0.0
32927,Li4Mn5V3O16,-2.248979330062866,-2.2476401329040527,0.0
32928,Mn5Fe3O16,-1.6229060888290405,-1.6021839380264282,0.0
32929,Cs6Co2O7,-1.5363596677780151,-1.5213367938995361,0.0
32930,Mn5Cu1O12,-1.5709381103515625,-1.5444713830947876,0.0
32931,Mn1Co4O8,-1.37367582321167,-1.3625006675720215,0.0
32932,Li5Mn3Nb2O10,-2.4428510665893555,-2.4510443210601807,0.0
32933,Li5Ni3Sb2O10,-1.7596936225891113,-1.764765739440918,0.0
32934,Li5Nb2Fe3O10,-2.3609955310821533,-2.3702969551086426,0.0
32935,Li5Cr2Fe5O12,-1.9599179029464722,-2.0341062545776367,0.0
32936,Co1Cu4O8,-0.8723766207695007,-0.8621436357498169,0.0
32937,Li1Zn1Fe10O16,-1.8591049909591675,-1.8804651498794556,0.0
32938,Mn4Fe1O8,-1.791664481163025,-1.8043348789215088,0.0
32939,Li3Nb1V2O6,-2.464164972305298,-2.474108934402466,0.0
32940,Li3Fe2Cu1O6,-1.8414164781570435,-1.8499146699905396,0.0
32941,Li3Nb2Cr1O6,-2.5073916912078857,-2.5284624099731445,0.0
32942,Li4Ti3Cr1O8,-2.801150321960449,-2.8087706565856934,0.0
32943,Ti1Mn5O12,-2.0407609939575195,-2.0047740936279297,0.0
32944,Cr1Co5O12,-1.22650945186615,-1.212456226348877,0.0
32945,Co4Ni1O8,-1.105304479598999,-1.0740801095962524,0.0
32946,Li3Cr2Fe1O6,-2.290144681930542,-2.2923293113708496,0.0
32947,Li4Ni3Te1O8,-1.6307326555252075,-1.6212573051452637,0.0
32948,Li1Mn3Fe2O8,-1.9298365116119385,-1.9382939338684082,0.0
32949,Li4Mn5Ni1O12,-1.9186140298843384,-1.9163662195205688,0.0
32950,Lu6W1O12,-3.787116050720215,-3.8179917335510254,0.0
32951,Li5Mn3Ni2O10,-1.858729362487793,-1.8514509201049805,0.0
32952,Li3V2Co1O6,-2.2598772048950195,-2.270453453063965,0.0
32953,Mn3Ni1O8,-1.4581722021102905,-1.4345163106918335,0.0
32954,Li5Mn7O12,-2.1032352447509766,-2.104168653488159,0.0
32955,Li2Cr1Cu1O4,-1.8983312845230103,-1.909366488456726,0.0
32956,Li3Mn1Fe2O6,-2.0864098072052,-2.08040452003479,0.0
32957,Mn5Ni1O12,-1.578309178352356,-1.555980920791626,0.0
32958,Li4Mn3Fe1O8,-1.9908925294876099,-2.072091817855835,0.0
32959,Li3Ti2Cr1O6,-2.7646100521087646,-2.7769322395324707,0.0
32960,Li1Mn3Cr1O8,-2.0250656604766846,-1.9952223300933838,0.0
32961,Li5Fe3Ni2O10,-1.7516272068023682,-1.762375831604004,0.0
32962,Li5Fe3Cu2O10,-1.7696478366851807,-1.7702999114990234,0.0
32963,Li2Fe3P3O12,-2.455681324005127,-2.4657771587371826,0.0
32964,Li4Fe3Ni5O16,-1.2925766706466675,-1.280648946762085,0.0
32965,Li2V3O7,-2.437098979949951,-2.4536964893341064,0.0
32966,Li2Ti1Mn1O4,-2.681913137435913,-2.678224563598633,0.0
32967,Li4Fe3Ni3Te2O16,-1.7039480209350586,-1.7132128477096558,0.0
32968,Li2V2Co1O6,-2.138014554977417,-2.157670497894287,0.0
32969,Cr3Cu1P4O16,-2.3787851333618164,-2.3917953968048096,0.0
32970,Li8V1O6,-2.2169699668884277,-2.2116072177886963,0.0
32971,Li4Mn3W1O8,-2.1381518840789795,-2.1599035263061523,0.0
32972,Cr4P2O9,-2.3477976322174072,-2.3700761795043945,0.0
32973,Li4Mn3Cu1O8,-1.9385993480682373,-1.9445295333862305,0.0
32974,Li1Mn1Ni1O4,-1.6383767127990723,-1.6295536756515503,0.0
32975,Ti1Ni5P6O24,-2.113095760345459,-2.1013760566711426,0.0
32976,Mn7V1P12O48,-2.2619190216064453,-2.267449378967285,0.0
32977,Li3Fe1O1F4,-2.818915367126465,-2.83156156539917,0.0
32978,Li4Mn5Nb3O16,-2.4565553665161133,-2.4592173099517822,0.0
32979,Li4Ti1V3O10,-2.6356096267700195,-2.635352849960327,0.0
32980,V2Cr1O7,-2.209275960922241,-2.1925370693206787,0.0
32981,Li3Mn1V2O6,-2.368166208267212,-2.3802707195281982,0.0
32982,Mn5Sb1P6O24,-2.4265880584716797,-2.4291579723358154,0.0
32983,Mn5V1P6O24,-2.4739303588867188,-2.470435619354248,0.0
32984,K1Mn1P1C1O7,-2.2176012992858887,-2.2114315032958984,0.0
32985,Co5Ni1O12,-1.0263245105743408,-0.9920961260795593,0.0
32986,V2Sn1O7,-2.274726152420044,-2.258556842803955,0.0
32987,K2Li3Mn1O4,-1.8975392580032349,-1.8998997211456299,0.0
32988,Mn5Cu1P6O24,-2.309845447540283,-2.31675386428833,0.0
32989,Li5Ni5Sn2O12,-1.6446024179458618,-1.6346991062164307,0.0
32990,Li2Fe2Si6O15,-2.903759479522705,-2.9216561317443848,0.0
32991,Er2W3O12,-2.7781271934509277,-2.7709999084472656,0.0
32992,Li9Fe3W7O28,-2.199374198913574,-2.18524432182312,0.0
32993,Mn1Te1O4,-1.5971565246582031,-1.6192795038223267,0.0
32994,Li1V1Fe1O4,-2.2793350219726562,-2.286296844482422,0.0
32995,Li3Ni1O3,-1.6412454843521118,-1.6380373239517212,0.0
32996,Mn5Ni1P6O24,-2.3265891075134277,-2.326098918914795,0.0
32997,La6Mn3O14,-3.1950035095214844,-3.203181505203247,0.0
32998,Li4Ti3Mn5O16,-2.5495359897613525,-2.5437569618225098,0.0
32999,Li3Fe2O1F5,-2.6983604431152344,-2.7272138595581055,0.0
33000,Li1Mn1P2H1O7,-2.4740514755249023,-2.4700982570648193,0.0
33001,Li1Co6O7,-1.3959182500839233,-1.3784881830215454,0.0
33002,Li1Fe3O2F6,-2.5880374908447266,-2.578075408935547,0.0
33003,Na7Cu2O6,-1.4011534452438354,-1.389750361442566,0.0
33004,Al1Ni1H16N1O6F6,-1.7458542585372925,-1.758334994316101,0.0
33005,Ti1Fe5P6O24,-2.5443661212921143,-2.5434746742248535,0.0
33006,Li8Fe2O9,-1.9036961793899536,-1.8904110193252563,0.0
33007,Li2Cu1P3H8O13,-1.9416348934173584,-1.9259836673736572,0.0
33008,Li1Ti1Ni1O4,-2.2718019485473633,-2.2535784244537354,0.0
33009,V3Fe1P6O24,-2.506742000579834,-2.511754035949707,0.0
33010,Li3Fe5Co2O12,-1.7721831798553467,-1.7604091167449951,0.0
33011,Na2Ti3Cr1P6O24,-2.8881471157073975,-2.91878604888916,0.0
33012,Li2Cr5O12,-1.9969301223754883,-1.967561960220337,0.0
33013,Li5Mn5P6O24,-2.5264217853546143,-2.5531439781188965,0.0
33014,K1Zn1P2O7,-2.370823383331299,-2.5873541831970215,0.0
33015,Li1Mn1Sb1O4,-2.1151394844055176,-2.131108283996582,0.0
33016,Li1Fe23O32,-1.8235859870910645,-1.8101391792297363,0.0
33017,Li5V18O44,-2.379183530807495,-2.3947219848632812,0.0
33018,Ti2Sn1P3O12,-2.87231707572937,-2.873781681060791,0.0
33019,Mn2Cu1P3O12,-2.2160604000091553,-2.2285919189453125,0.0
33020,Er2Ge1O5,-3.408367395401001,-3.4181766510009766,0.0
33021,Na8Bi5O14,-1.664581060409546,-1.6722185611724854,0.0
33022,Li4V3Ni1O8,-2.2779812812805176,-2.2913501262664795,0.0
33023,Li8Ti6Mn7O30,-2.5111732482910156,-2.5197677612304688,0.0
33024,Li4Mn2V3Cr3O16,-2.332393169403076,-2.348236083984375,0.0
33025,Li4Co3Te1O8,-1.7758269309997559,-1.7675306797027588,0.0
33026,Na2Li1Ni3O6,-1.237938404083252,-1.24497389793396,0.0
33027,Li4Co2P3O12,-2.417609930038452,-2.4701309204101562,0.0
33028,K2W3O10,-2.2630980014801025,-2.233304023742676,0.0
33029,Li9Fe23O32,-1.8729544878005981,-1.8683414459228516,0.0
33030,Mg3Fe4O7,-2.2652482986450195,-2.2623069286346436,0.0
33031,Li3Ti6Co3O16,-2.891859769821167,-2.922606945037842,0.0
33032,Li5V5Cr2O12,-2.3511130809783936,-2.3739638328552246,0.0
33033,Li8Mn15Ni1O32,-2.0309367179870605,-2.0190329551696777,0.0
33034,Li4V3P4O15,-2.6165194511413574,-2.6285858154296875,0.0
33035,Ti12Fe5O32,-2.9653308391571045,-3.0299086570739746,0.0
33036,Li7Mn12Cu5O32,-1.8160732984542847,-1.8115448951721191,0.0
33037,Li4Mn3Sb1O8,-2.1100564002990723,-2.122149705886841,0.0
33038,Li6Ti15Co3O32,-3.069985866546631,-3.0685622692108154,0.0
33039,Li3Nb2V1O6,-2.5416011810302734,-2.57076358795166,0.0
33040,Ti1Cr3P6O24,-2.4783692359924316,-2.4626517295837402,0.0
33041,Cr1Sn3P6O24,-2.3650925159454346,-2.3865561485290527,0.0
33042,Mn1Zn4O5,-1.8268797397613525,-1.8233134746551514,0.0
33043,Mn6Zn3O16,-1.6892458200454712,-1.6697163581848145,0.0
33044,Mn1V1P4O14,-2.5125370025634766,-2.4940052032470703,0.0
33045,Li2Mn1V3O8,-2.4466700553894043,-2.4494166374206543,0.0
33046,Li1Sb1P2O8,-2.391817331314087,-2.394397258758545,0.0
33047,Li5Nb2V5O12,-2.4122281074523926,-2.4169716835021973,0.0
33048,Li2Fe1O2,-1.969138264656067,-1.9481123685836792,0.0
33049,Li7Ti12Fe5O32,-3.0063610076904297,-3.0079917907714844,0.0
33050,Ca5Ge3O11,-2.9280693531036377,-2.9369287490844727,0.0
33051,Li2Mn2Cu1O6,-1.7681372165679932,-1.787386178970337,0.0
33052,Li5V5Co2O12,-2.2565557956695557,-2.2653133869171143,0.0
33053,Li4Cr2P4H3O16,-2.4566056728363037,-2.457265615463257,0.0
33054,V2Ni1P3O12,-2.4777019023895264,-2.4952573776245117,0.0
33055,Li1W2O6,-2.1843864917755127,-2.186049461364746,0.0
33056,Mn1Al2O4,-3.061345100402832,-3.1099843978881836,0.0
33057,Mn1Nb1O4,-2.5698657035827637,-2.5757641792297363,0.0
33058,Ni1Te1O4,-1.227693796157837,-1.2570478916168213,0.0
33059,V3Sb1P4O16,-2.564786911010742,-2.5533947944641113,0.0
33060,Li2Cr1W1O6,-2.2072768211364746,-2.1910226345062256,0.0
33061,Li5Cr2Ni5O12,-1.6367976665496826,-1.6296772956848145,0.0
33062,V1Sb1P2O8,-2.4740893840789795,-2.4660420417785645,0.0
33063,Li1Cr3O4,-2.0560460090637207,-2.0511527061462402,0.0
33064,Li3Mn1Cr2O6,-2.3017802238464355,-2.3284201622009277,0.0
33065,Ni3Sn1P4O16,-2.0563464164733887,-2.0556702613830566,0.0
33066,Li1V1P2H5O9,-2.104341745376587,-2.095588207244873,0.0
33067,Nb9V1O25,-2.986485481262207,-2.9940969944000244,0.0
33068,Ho2Tl1Ag1,-0.3355334401130676,-0.3320876359939575,0.0
33069,Li2V12O29,-2.3423783779144287,-2.364078998565674,0.0
33070,Li3Cr3Ni2O12,-1.7297372817993164,-1.7215467691421509,0.0
33071,Li3V1P2H2O9,-2.4840714931488037,-2.485806465148926,0.0
33072,Li10Fe3Co3Ni2O16,-1.7586621046066284,-1.7669545412063599,0.0
33073,Li3Ti2Fe1O6,-2.7503714561462402,-2.7590506076812744,0.0
33074,Mn5Sn1P6O24,-2.4404637813568115,-2.4429452419281006,0.0
33075,Mn3Fe1P6O24,-2.2043941020965576,-2.200167179107666,0.0
33076,Li10Ti3Co3Ni2O16,-2.2125542163848877,-2.204331874847412,0.0
33077,Li3Cr3Cu2O12,-1.7188993692398071,-1.725031852722168,0.0
33078,Li3V12O29,-2.38470458984375,-2.3869147300720215,0.0
33079,Mn2V3Ni1P6O24,-2.5384435653686523,-2.5324134826660156,0.0
33080,Li2Cr3P4H4O16,-2.3244855403900146,-2.3275184631347656,0.0
33081,Na5V1O4,-1.809140682220459,-1.7852789163589478,0.0
33082,Mn3Sb1O8,-1.8265804052352905,-1.7987219095230103,0.0
33083,Na8Co5O14,-1.4575837850570679,-1.4738268852233887,0.0
33084,Li1S1O3F1,-2.351555824279785,-2.368474006652832,0.0
33085,Li10Mn3Cr3Ni2O16,-2.0262324810028076,-2.033684253692627,0.0
33086,Ti3Mn1P6O24,-2.7549562454223633,-2.7831509113311768,0.0
33087,Ti1V3P6O24,-2.6759238243103027,-2.6686577796936035,0.0
33088,Mn1Cr3P6O24,-2.3033440113067627,-2.2992076873779297,0.0
33089,Ti3Cr1P6O24,-2.7653682231903076,-2.788236618041992,0.0
33090,Fe1Sb3P6O24,-2.379514455795288,-2.380854606628418,0.0
33091,V3Cu1P6O24,-2.3857979774475098,-2.3871593475341797,0.0
33092,Li1V1Si6O14,-3.058781862258911,-3.1001319885253906,0.0
33093,Li2Ti3Sb1O8,-2.9130783081054688,-2.914980411529541,0.0
33094,Nb3Cr1P6O24,-2.844738721847534,-2.8514175415039062,0.0
33095,K3V14O28,-2.4777233600616455,-2.4742095470428467,0.0
33096,Li1Nb1Cu1O4,-2.2455055713653564,-2.2607369422912598,0.0
33097,Ti1Mn3P6O24,-2.3975629806518555,-2.38637113571167,0.0
33098,Zr2P3O12,-3.0953497886657715,-3.060739517211914,0.0
33099,K1Li1Ti2P2O10,-3.0513975620269775,-3.0690152645111084,0.0
33100,Na4P3H3O11,-2.381343364715576,-2.4055166244506836,0.0
33101,Ti1Nb3P6O24,-2.9252877235412598,-2.928864002227783,0.0
33102,Ba4Nb3O12,-3.1456215381622314,-3.2377424240112305,0.0
33103,Ba6Na2P2Ru2O17,-2.744027853012085,-2.7881081104278564,0.0
33104,Li8Nb1O6,-2.2698686122894287,-2.264665365219116,0.0
33105,Ti1Sb3P6O24,-2.5046486854553223,-2.5053863525390625,0.0
33106,Li5Sm3Sb2O12,-2.7671117782592773,-2.7805190086364746,0.0
33107,Ti3Te1O8,-2.942373514175415,-2.9400744438171387,0.0
33108,Li2Mn1Cr3O8,-2.2442846298217773,-2.2453885078430176,0.0
33109,Mn1Cr1P2O8,-2.5048370361328125,-2.51332950592041,0.0
33110,V3Cr1P6O24,-2.538752317428589,-2.5457868576049805,0.0
33111,Li4Mn3Fe3Sb2O16,-2.080720901489258,-2.063035011291504,0.0
33112,Li1Fe1O1F1,-2.3410284519195557,-2.3554458618164062,0.0
33113,Co1Sb1P2O8,-2.2221415042877197,-2.2345681190490723,0.0
33114,Mn1Cu1P2O8,-2.157228469848633,-2.1777405738830566,0.0
33115,V1Sb3P4O16,-2.366774082183838,-2.3707284927368164,0.0
33116,Li3Nb1Ni4O8,-1.777137279510498,-1.7549424171447754,0.0
33117,Mn1Nb1P2O8,-2.660696506500244,-2.6480252742767334,0.0
33118,Fe1Ni3P4O16,-1.988559365272522,-1.992817759513855,0.0
33119,Li2Cr2Fe1O6,-2.1069343090057373,-2.1459922790527344,0.0
33120,Cr3Sb1P4O16,-2.4658102989196777,-2.471541404724121,0.0
33121,Li5V5Ni2O12,-2.1967179775238037,-2.2041125297546387,0.0
33122,Li4Nb2V3Co3O16,-2.3866000175476074,-2.3940999507904053,0.0
33123,Li5Ti2V5O12,-2.608748197555542,-2.6053075790405273,0.0
33124,Li5Cu2Ni3O10,-1.3722018003463745,-1.3552824258804321,0.0
33125,Cr1Sb1P2O8,-2.4032137393951416,-2.400951862335205,0.0
33126,Li3Nb1V4O8,-2.3852057456970215,-2.3817906379699707,0.0
33127,Li7Fe3Co1P6O24,-2.496274709701538,-2.5031561851501465,0.0
33128,Li8Fe3Sn1P6O24,-2.5248100757598877,-2.536480665206909,0.0
33129,Li2Cr3Fe2O12,-1.8872199058532715,-1.8759210109710693,0.0
33130,Mn1Cr3P4O16,-2.5334932804107666,-2.5393528938293457,0.0
33131,Fe3Sb1P6O24,-2.234830617904663,-2.234257221221924,0.0
33132,Mn1V3P4O16,-2.6251134872436523,-2.6327321529388428,0.0
33133,Li4Cr3Co3Te2O16,-1.9222115278244019,-1.9188686609268188,0.0
33134,Cr3Ni1P4O16,-2.392702579498291,-2.4042928218841553,0.0
33135,Mn1Cu3P4O16,-2.00024676322937,-1.9988903999328613,0.0
33136,Li4Nb3Cu3Sn2O16,-2.1890313625335693,-2.187194585800171,0.0
33137,Li2Co3W1O8,-1.8024837970733643,-1.7892160415649414,0.0
33138,Co3Cu1P4O16,-2.0177974700927734,-2.025074005126953,0.0
33139,Mn3Nb1P6O24,-2.4200520515441895,-2.4028868675231934,0.0
33140,Sc2P3O12,-2.8495283126831055,-2.8389363288879395,0.0
33141,Li2Mn2Co1O6,-1.9248894453048706,-1.9145969152450562,0.0
33142,Fe3Cu1P4O16,-2.262615442276001,-2.2760934829711914,0.0
33143,Co1Sb3P6O24,-2.2963273525238037,-2.2974448204040527,0.0
33144,Nb1V3P6O24,-2.6785011291503906,-2.6698007583618164,0.0
33145,Mn3Nb2Fe3O16,-2.0652759075164795,-2.0437989234924316,0.0
33146,Li5Cr2Co3O10,-1.9656330347061157,-1.964685082435608,0.0
33147,Li2Fe3W1O8,-2.067898988723755,-2.0563151836395264,0.0
33148,Li6Co1Cu3P4O16,-2.2815659046173096,-2.2931981086730957,0.0
33149,Li6Co1Ni9O20,-1.1600247621536255,-1.149118423461914,0.0
33150,Cr1Sb3P6O24,-2.4099037647247314,-2.4051923751831055,0.0
33151,Mn3Nb1P4O16,-2.60714054107666,-2.609459400177002,0.0
33152,Li4Ti2Co3O10,-2.345947265625,-2.3435020446777344,0.0
33153,Cr3Fe1P6O24,-2.2895970344543457,-2.2781412601470947,0.0
33154,Mn3Sb1P6O24,-2.2764625549316406,-2.259678840637207,0.0
33155,V1Sb3P6O24,-2.4136476516723633,-2.4174857139587402,0.0
33156,Li10Cr3Fe3Ni2O16,-2.0008115768432617,-1.992109775543213,0.0
33157,Li4Nb2Cr3Cu3O16,-2.1387205123901367,-2.1378982067108154,0.0
33158,Mn1Nb3P6O24,-2.797860622406006,-2.825627088546753,0.0
33159,Cr3P6W1O24,-2.4346210956573486,-2.4250710010528564,0.0
33160,Li4Fe5Co2O12,-1.8630750179290771,-1.8742871284484863,0.0
33161,Ni1Sb3P6O24,-2.2554759979248047,-2.2765860557556152,0.0
33162,Li1Cr3P4O15,-2.581770896911621,-2.5916707515716553,0.0
33163,Li3V3Fe2O12,-2.3003640174865723,-2.3091933727264404,0.0
33164,Fe2Cu1P3O12,-2.2066633701324463,-2.209827423095703,0.0
33165,Li2Cr3Te1O8,-2.171933889389038,-2.165593147277832,0.0
33166,Co3Ni1P4O16,-2.0308682918548584,-2.034898042678833,0.0
33167,Li2Mn2Sb1O6,-2.052475690841675,-2.0575547218322754,0.0
33168,Ti1Fe3P6O24,-2.3580448627471924,-2.3445451259613037,0.0
33169,Cr2Te1P3O12,-2.34891414642334,-2.355928897857666,0.0
33170,Gd1Cl3,-2.6803042888641357,-2.667437791824341,0.0
33171,Li4Fe2Ni3Sn3O16,-1.6924982070922852,-1.6858513355255127,0.0
33172,Li2Ti1Ni3O8,-1.67182195186615,-1.6355899572372437,0.0
33173,Li5Mn7O15,-2.0263054370880127,-2.0368168354034424,0.0
33174,Li2Mn2Ni1P3O12,-2.397639751434326,-2.40169620513916,0.0
33175,Li4Mn3Fe2Co3O16,-1.8391937017440796,-1.8036396503448486,0.0
33176,Li4Ni7O14,-1.105094313621521,-1.0726230144500732,0.0
33177,Na5Li4Ti5O14,-2.8588054180145264,-2.8736658096313477,0.0
33178,Li4Mn3V3Ni2O16,-2.0570671558380127,-2.05849289894104,0.0
33179,Li2Ni1P2S6,-0.9154921174049377,-0.9138824939727783,0.0
33180,V3P6W1O24,-2.5930683612823486,-2.5994153022766113,0.0
33181,Li3Co5O10,-1.5546162128448486,-1.5521278381347656,0.0
33182,Mn1Sb3P6O24,-2.3625216484069824,-2.376826763153076,0.0
33183,Li1V18O44,-2.3082940578460693,-2.2970669269561768,0.0
33184,Mn3V1P6O24,-2.322566032409668,-2.3134992122650146,0.0
33185,Li4Mn3Fe2Sb3O16,-2.035449743270874,-2.027906656265259,0.0
33186,Li6Ti7Cr5O24,-2.9528861045837402,-2.9679274559020996,0.0
33187,Li1Fe1Cu1O4,-1.4795374870300293,-1.4938454627990723,0.0
33188,V3Fe3Te2O16,-1.896302342414856,-1.876309871673584,0.0
33189,Cr3Co1P4O16,-2.435948371887207,-2.4558358192443848,0.0
33190,V3Ni1P6O24,-2.3909010887145996,-2.400425672531128,0.0
33191,Bi3P1O7,-2.100100517272949,-2.0819411277770996,0.0
33192,Cr1P6W3O24,-2.5370051860809326,-2.5478451251983643,0.0
