formula,target
Sr2Y1Tl1Ni2O7,-2.1641638968269223
Li3Mn2O1F5,-2.8156848610798746
P3W2O13,-2.4419293032242075
Cs2Li1In1Br6,-1.4000984639999998
Pt1S2Cl6,-0.8266010508538891
W1Br4O1,-0.7022412952083332
Cs2Nb1Ag1Se4,-0.9729006692968745
Cd8Ag5,-0.061908393076923134
Ca1Tm2O4,-3.8335699510714285
Tl1Te3Mo3,-0.2793633428571423
Li8Mn1O5F1,-2.2173376536519536
Cr3Te4,-0.1393841800000004
Ta1Cl1F8,-2.621801990028
Tm1Ti1O3,-3.663919579083334
K2V1P2O8,-2.6890325304761906
Co1P1H16N1O10,-1.4650431560653516
Mg1Co2,-0.030771574166666465
Pr20Al1Si19N33Cl2O19,-2.285068983710745
Li3Co2Si2O8,-2.452249555999999
Tc1Cl4,-1.1441275361080003
Ba2Ce1C3O9F1,-2.8275081474181256
Sr1B1N1O1,-2.2539342804908338
Li2Mg1Si1O4,-2.9700155821875
Na6Fe2B4As1O16,-2.172946304022989
Er1Ge1Bi1O5,-2.6753098478124997
Li1Tm1Au2,-0.7270166612500004
Li1Y3W1O8,-3.2583839753846147
Mn1Co1H18C6N12,-0.30537167796314024
La2Se3,-2.04099530565625
Ba1Mg1Te2O7,-2.245259461704545
Na1Ca9Mn1P7O28,-3.244311731826218
Li5Ti1As3,-0.7285775701851848
Sr1Li4La15Co4O32,-3.2129305362946425
Rb4Sn1Sb6,-0.32146811712121176
Ca2Sn1Hg1,-0.6645627199999997
Ho1Ta3,0.3784082650000009
Ta2Cd2O7,-2.7094075994318185
Pu1Sn3,0.203345320781251
Np1Mn2Ge2,-0.03317114530172347
Li4Fe3Co3Sn2O16,-1.8071961191071415
U1P1Cl10,-1.6605800821412702
Li4Ti3V2Ni3O16,-2.426557355357143
Pb1S2N2,-0.1508740165770007
Sc2Cu1Os1,-0.4091692812500005
Tb2Nb2O7,-3.3949601465530295
Tb2Co2I1,-0.6037269866666662
Sr2Li1Re1O6,-2.75713310725
Y1Sc1O3,-3.9663209630833327
Yb11Sm4Se22,-1.553421199434122
H8C2N1Cl1,-0.5417736118416663
Li2Mn1O3,-2.185510657681551
Li7Fe1O4F2,-2.3132295130271427
Li3V1C3O9,-2.1441571420312497
Ba6Na16N1,-0.06670038662521759
K2Cu2Te5,-0.4138475622222219
Ba3In4Cu3O12,-1.9719141561363642
Li1Rh1F6,-2.1492516583925
Rb1Nb3V1Cl11,-1.7567025797412499
La10Mn9O30,-3.006905721603139
Ba8Nb7O24,-3.218956624871795
Tl1P1,0.2132855609523805
Cr1P1S4,-0.8734802790575399
Gd2Mg1In1,-0.32872234124999977
K1I1Cl4,-1.1980561755066668
Na1Sn1Pd2,-0.4151446912500001
Li2V1F6,-3.165505195793334
Li7Ti16O32,-3.2785361468484853
Zr1Si1Te1,-0.8038603616666661
Li4Mn3V3Sb2O16,-2.266399766322069
Tm1Ni5,-0.3424406008333338
Rb1Y1Te2,-1.3972835112500004
Li2Ni3P4O14,-2.3184876458643884
La3Cu1Sn1Se7,-1.420485488554687
Re1Se1Cl1,-0.7601243203401395
Ca1Fe2S5,-0.9469820281640633
Th7Ir3,-0.657562547500001
Th1B2Pd2C1,-0.511462480347222
Na1Co1O2,-1.601393018125
Ba1Sc3Ag1S6,-2.1007263021022733
Li1Dy2Br5,-1.4476495199999997
Nd2Te1O6,-2.965392231666667
Ba9Nb2N12,-0.886361119067826
Sr3Fe2S2O5,-2.1910849861979167
Pm2Pd1Rh1,-0.7428403437500002
Ba4Ti13O30,-3.5425047487056736
Na2Al2Si3H4O12,-2.2843509210643482
Yb2Hg1Ge1,-0.69967276625
Li1Cr1As1C1O7,-1.8877638456818175
Ta3Si1Te6,-0.3902388057499998
Er1Si3Ni1,-0.6833246700000004
Mg1P4,-0.3121075234761911
V1Fe1Te1,-0.08078330999999987
Ta2Tl2P7H1O24,-2.6616924925079632
Mn1Be2Rh1,-0.4232019653448278
Ho3P1,-0.32919433452380886
Ge1I4,-0.2871157114999999
Ba1Bi12Mo4W1O34,-1.957537072548077
C11F7,-0.7012510788655556
Se1Cl4,-0.8190296700767501
V3Ga1,-0.17500077874999942
Te1Mo2S3,-0.9877952636979188
Ba1Mo3O10,-2.3120366230357132
Co1As1,-0.2958007737500008
Cr2Cd1H14N4O8,-1.0860188889724132
Re1Au3,0.6539142487499996
Sr2Gd1Re1O6,-2.97787661875
Li4Mn5Co1P6O24,-2.4847270941317
Tm1Si2Pt2,-1.0021761890000007
Na3Co1O2,-1.3582102350000003
Li3V1Si1C1O7,-2.5442759532692296
Li4V1Fe3O8,-2.1841317331249996
La1As2Pd2,-0.9221363515000001
Ca5Ga2As6,-0.9512226492307685
Zn1P2H15C5N1O9,-1.1571349749354687
Gd2W2O9,-2.9170604681730756
Al2Ir1Ru1,-0.8730235562500006
Ca1V1O3,-2.9431773122500005
K6W2N4O3,-0.9463059302179999
K3Mn2Cl7,-1.8718512179648847
U1B2,-0.5793132061111118
Li2V2P2O9,-2.629043689496032
Ta2Nb3O12,-3.1211804380882353
Li1Sn2P3O10,-2.4439961327678565
Ca2Al2Fe1Si4B1H1O16,-3.1415691879735808
Ba1Mg1Pb1,-0.00739320833333353
Li2Ni1O1F2,-2.393066158105
Li2Ag1Pb1,-0.27118859750000013
Tl2Cd1Ge1Te4,-0.26728764937500005
Er1Lu1Mg2,-0.05494264999999965
Cs2As8S13,-0.7258772894701097
Nd1Bi2I1O4,-2.2445394400000005
Li4Nb2Ni3Sn3O16,-2.1615129824999997
Mn1Cl1O3,-0.854291154869862
Ce1Bi2Se1O4,-2.2546157704492185
Fe5Cu1P6O24,-2.285222655238094
H7W1C7N1O5,-0.5606982626295237
Rb1H2N1,-0.4959055686549996
Ca3Al7Ag2,-0.3140283724999999
Li5La3Nb2O12,-3.1091793040909095
Sr1Mo2As2O12,-2.1082775317647067
Li10Mn3V5O16,-2.251237122265232
Ho2Cu1Tc1,-0.1170050487499994
Ho6Co1Bi2,-0.457696326111111
Li2V2Sn1O6,-2.3085950293181825
Li1Nb1P4O12,-2.6201606058267206
Cs2Na1Y1F6,-3.609585578214
La1C1N2F1,-1.9386278614399999
Sc2Zn1Ir1,-0.7219716924999995
Ca1Pm1Hg2,-0.5468120168750001
Dy1Mn12,-0.00174481204243849
Ba1Tb2Zn1O5,-3.266079192175925
Ce5C2Cl9,-2.0658936904274996
Sb16Te3,-0.05094217210526309
In9Ni13,-0.12324932863636336
Ga2Hg12Te15,-0.1879017482758622
Sr1N2,-0.749628544919999
Ag2C1O3,-1.1053453095833337
Ca2Bi1Sb1O6,-2.4581580087499995
Ca4Mg1B4H6C2O18,-2.5243709398110474
Co1B1Mo1,-0.4313169622222226
Cs1Dy1S2,-2.1675612357812506
Cu1H12N10O8,-0.6110969828141936
Li4Te1O5,-2.1166461911249996
Hg1Pd3,-0.12503211000000025
Li2Cd1Sb1,-0.4051849674999999
Na3Al1Se3,-1.0912953001116072
Tb1In1Pt1,-1.0095995355555556
Lu1In1Au2,-0.6864788725
Sr2Pt1Au1,-0.7514118074999998
Na1V1Si1O4,-2.7423603528571427
Nb1In1Se2,-0.6904638742968752
Ca1Ag3P3O13,-1.9122523180267863
Te2Ru4C11O11,-0.9297282736607144
Ca1Fe2Co1O7,-1.6507528304545451
In7Br9,-0.7290936046874998
Hf1Cl4,-2.307427883608
Sn1Ru1W1,0.5949343550000007
Sm11Co40B40,-0.4685252693040281
Mg1Sb1O3,-2.23816490925
La2Zn1O4,-3.263346815
Lu1Tc2W1,-0.08365311999999925
Cd1In2Se4,-0.5857423506249998
Yb1Ga8Co2,-0.37428761431818197
Ac1In1Au2,-0.6599228843749998
Ce2Zn6Ge3,-0.3775184504545457
Ba5Cd2Sb5F1,-1.2554189247069232
Ca1Ce8Se12,-1.8502066670535704
La1Ta2N1O5,-3.2260596481811104
Li3Co2Sb1O6,-1.8086054822916668
Na2V3O7,-2.433791426145833
Ca1La2Sn1O6,-3.2671766702499996
U1P2,-0.8030103803968262
Mg1Nb2O6,-3.1175341652777777
Zr1Ge1Te4,-0.5163796283333332
Ru1Au3,0.39061598249999996
Sb6Pb4S13,-0.7139824164266303
Tb1Co1Ge1,-0.6531958347222222
Mn3V2O8,-2.2986959940013776
Os1N2,0.04825214008000008
Os5C15S1O15,-0.9458512371961803
Ba1Sm2Pt1O5,-3.0225055640277767
Ba4Nb14O23,-2.8211415060670735
K3Sn2S3Cl1O12,-2.161534341687977
Yb1Tm1Pt2,-1.20828230625
H2S1,-0.4718951771008335
Ba1Cr1F7,-2.9725802045366665
Cr1H12Pd1N4O4,-0.8905910821799995
Na1Nb1O3,-2.8503816867500005
La1S1F1,-3.4899364925841674
Li5Cr2Ni3O10,-1.790542413624999
Eu1B6,-0.47254600357142856
Pm1Ni3,-0.1961250393749996
In3As1,0.06354356875000011
Mg1Tl1,-0.038422832500000226
Li1H1O1,-1.837904628289999
Pt1S4N3Cl1,-0.313486751016667
Na2U1Cl6,-2.15771403421037
Ba2Y1Ag3O8,-1.7702477192857142
Ca1Pm1Au2,-0.8128080493750005
Ti4Fe3O12,-2.779344808508771
Fe1Se1Br7,-0.3204055053993058
Nd3Al1Ni1S7,-1.9374475736197923
Ho3Mg1,0.009241115000000466
Er1Ni1Sb1,-0.9062063633333324
Li4V3Co1P4O16,-2.5496478752636054
Ba1Ag2S2,-1.134816429625
Sc1Bi3,-0.16368900750000037
Na1C1N1O1,-1.2241421418450011
Ba1Br1F1,-3.2554088703966664
Li3Ru2O6,-1.4474857356818183
P6Pb3Xe11F58,-2.0380575765075823
Sc11Ir4,-0.6859592223333342
K3Be1P1C1O7,-2.4693147738919423
Li1Fe1P3O9,-2.601126298073981
Ca1Cu2Sn2,-0.3168311679999995
Ni1H8I2O10,-1.171421452450476
Nd1In1O3,-2.8972418652500003
Dy1Ga1O3,-3.1737254834166664
Ca1In2Te4,-0.6335004585714289
Yb1Hg2,-0.4941558899999999
Sr1Zn1,-0.20048777500000003
Mn1Al1Pt1,-0.641413537126437
Lu1Ni1Bi1,-0.6396003566666657
Pr1Si1O4,-3.2115967191666663
In4Ge1S4,-0.7692462370833337
Cu1Si1O3,-2.2888252634166673
Sm1Co1C2,-0.28616955312500014
Tl1Bi1P2Se6,-0.2446085927752975
Ba1Na1Nd1Si2O7,-3.3674175490625005
Sr1La1I4,-1.566164834583333
K1Al1F4,-3.6736708328766667
Gd2Mg1S4,-2.1968600937500002
Mg2Nb2V1O8,-2.9609943407692305
Pr1B2Ir3,-0.6023475088888889
Li1Mn3P3O13,-2.4108270328776817
Lu1Zr1Ru2,-0.5967890024999996
Sc2In1Ni2,-0.5287130830000002
Dy1Ge1Rh1,-0.9883654783333332
Ca1Mo1As1O5,-2.26271397546875
Ca3Pb1,-0.38810770250000015
Ti2Pd1,-0.4528586644444452
Na6Sn2S7,-1.221986279229167
Ni2Ge1,-0.30498210000000014
Np1Ti1O3,-3.1379379988333342
Na4Te1O5,-1.8973896721250008
Li2Ni1O2F1,-1.9621445622816662
K2Ta3Cl9,-1.8685250903100001
Pu1Al2,0.26318314937500037
Co1H14N5O9,-0.9483917926320696
Tm2In1Os1,-0.2909292537499999
Al5C3N1,-0.38148499373666706
Co1H4Cl2O2,-1.3156354787222213
Ti1Zn16,-0.05072285392156881
K6Sb2H18S8O9,-0.9233737954397672
Li4Ni2P4H3O16,-2.205091531318654
Eu2Sn1S4,-1.752447995535714
Lu2Ir1Ru1,-0.7587615512500001
Er1H2,-0.7880236957466664
Nd1Co1B5O10,-2.890789091960783
La3Pb1I3,-1.1587968421428576
Bi1S4N3Cl4,-0.6511049688691669
Cu8N1O11,-0.885694195306499
Cs1Sn1S3,-1.1122472244374997
Li5V2Fe3O10,-2.2245768461249993
Rb2Tl1Au3,-0.2768454716666667
Li1Cr1B3H3O9,-2.1951435960800003
Li1Ga2Pt1,-0.6188945899999996
Lu2Mg1Ru1,-0.26181692750000085
Li1Fe1P3H14O16,-1.8508830654275918
Te2Mo1W1Se2,-0.3849608728645831
Li7Cr3W2O16,-2.216391975714287
Mg1V4O10,-2.4738669451666664
Ho1Mn1Ga1,-0.2046187110153252
Sr4Mg1Fe2S2O6,-2.490498602708333
Ba1Tl2O4,-1.6821620182142851
K3Na26In48,-0.1650753346103898
Ti1Si2,-0.5510308888888898
Gd2Cu1O4,-3.0378140707142864
Ag3Au1Se2,-0.09162500828124938
Sm2Ru1Au1,-0.48297516624999925
Ba2Er1Ru1O6,-2.8787387822499992
Li3Fe4W1O8,-1.9329781625000004
Mn1H9C1N1Cl3O2,-0.9706008301958415
Sm1Pa3,0.21924938999999988
Ca1Ag1F5,-2.5497757994214285
Hg3Ir1,0.4726559975000002
Ho1Cu1Si1,-0.6702339033333331
Li1P1W1C1O7,-2.254043885963203
U1Co1Sn1,-0.1539197700000001
Mn1Fe7P8O32,-2.4146456759812764
C1S1N2O1F2,-1.0557186925527393
K1Br1O4,-0.8555375320833333
Sr2Co1P2O8,-2.981072380732602
Na3B1N2,-0.6393408039877778
Ba6Eu1Cl2F12,-3.9784543155142855
Ca2Fe9O13,-2.022355947760417
Hf5Sc1,-0.014220549166665819
Ba1Si6,-0.0818049835714295
Ca1Ni1As1O5,-1.9279856617187487
Li1Nd1Tl2,-0.3379908412499999
Na2Ir1O3,-1.5555186022916665
Ho1Ta1O4,-3.759836251666666
Sm3S4,-2.3946825816071438
Ba1Y2Te4,-1.5583201371428572
Np1Al4,-0.08893107274999963
Na1H3C1N4O1,-0.6360768655379999
Cr1Te4Au1,-0.14099951999999996
Sm1Mo8O14,-1.9766012192391305
Sm2Se3O9,-2.3324232390736617
Rb1U1Te3Au1,-0.7161896516666667
Al1Cu1F5,-2.9441786144214284
K4Ti3Te9,-0.8448767449999997
Cu1Sb2H12O6F8,-1.8071978334641379
Rb1Gd1S2,-2.17959084078125
Ba1V1Se3,-1.2137335531562499
Mg2Pb1W1,0.7755282050000005
La1Nb3O9,-3.261309471442308
Na1Fe1B1P2H3O10,-2.318562400623174
K2Ti6O13,-3.3663534702976197
K1Sc1F4,-3.936370707043334
Sr2Sc1Ir1O6,-2.8190687887499997
Rb2Te1Cl6,-1.6713872299511112
Ti9Zn2O13,-2.7573103077604166
Tm1Ga1Rh2,-0.8886734299999999
Cu2H2Se2O7,-1.1548218521675
Ba3In2O6,-2.5219922570454547
Te1H20C6N2Cl6,-0.551722348477713
Gd1Cu1,-0.19459670250000016
Tc2O7,-1.8178433948611112
Li2Mo1P4O13,-2.588479040181548
Cr4Cu3O12,-1.587431128157895
Li7Ga24Te40,-0.42000089746478886
Sr8Cu8O17,-2.0339561860984854
Na22In5O15,-1.5075647047321428
Ba1Mg1W1F7,-3.437068779333
Cu7As6Pb2O24,-1.4220276130769236
Na1Ca2B9H8O20,-2.5095698582865005
Sr2Ga1Cu1S1O3,-2.328201295351563
Sm3Re1O8,-3.2951529654166656
Cs4Re6Se13,-0.6744420452921197
Zn2Sn2O5,-1.5700502918055552
Nb4Cr1Se8,-0.6846514983653844
Mg1Ti1P2O7,-2.807623050373377
Si1S1,-0.7546065382812506
Lu2Pb2O7,-2.554693316704545
Zn1H4N2,-0.5076730662307141
Lu1Fe2,-0.17493035833333317
V7P6O24,-2.6448073596911192
U2Co2Sn1,-0.20020820399999906
Na6Al4Fe1Si8O26,-3.074787632055557
Rb3Cu2Bi5S10,-0.9263969482812506
Na3Fe1S3,-1.1438045367410712
Li3Al1F6,-3.4993001027140003
Kr1F2,-0.3831662691266667
Hg1Te1,-0.16859844000000002
V2Bi8O17,-1.708996744490741
Cr1P1O4,-2.601562656349207
K3Ta1S4,-1.6116022889062505
La3Fe2S7,-1.8455516917447916
Ba2In1O3F1,-2.8853519471342857
Lu1Al3C3,-0.3393971937500006
Mn1Cu2Cl4,-0.99853696063133
Li3Co2O2F3,-2.2925344431069994
Sm1Al2Ni1,-0.6036038487499997
Dy3Re1O7,-3.3850316957954547
Ca20Er10F69,-4.310005341991011
V1Si2O6,-2.9494770547222213
Li1Al2Pd1,-0.6321146749999995
Tl3Sb8O24,-1.564394836
Li4Mn1Fe5O12,-1.8795865221517856
Ce2Ga10Pd1,-0.4599684584615378
Hf2Co1Ir1,-0.6575504787500002
Cu1H12C3S1N6O7,-0.9675998078094162
La1Br3,-2.030709036875
Sr5Ti5O13,-3.3470477091123203
Zr1S4N4Cl6,-0.886771037022001
La1O1F1,-4.279749504980001
In1Re4H8N1O20,-1.5758586418041176
Rb1Cu3S2,-0.6777653780208333
Ba11Ta6S26,-1.9682793829215113
Ce2Zn2Cu5,-0.15316164944444446
Li1Mn1H4S2O10,-1.863460930413572
Eu3Re1,0.6964552824999988
Na7Au5S6,-0.9737010459375005
Rb1Mn1F4,-2.965442647849885
Yb1Er1Zn2,-0.32782532500000006
Tm1Au2,-0.8855729016666665
Y1Cu1Pb1,-0.4085360033333334
Na3Cr11Se20,-0.5507853893198532
Li2Fe1C2O6,-2.0438329772727273
Li1In3,-0.14558581499999956
K3Na1Fe2O8,-1.495040933214286
Mn1Sb1Pd1,-0.09445934712643715
Zr25Sc6O59,-3.8097388704305546
Ba2Y1V2F11,-3.739340427588958
Eu1P2Os2,-0.6840991102380954
Li4Be3As3Cl1O12,-2.370348681663479
Cs1Pd1Cl3,-1.478086024956
V2Ni1Se4,-0.5935375834821437
Al1Co3Si3O12,-2.2371094881578952
Y4V13Si2Sb2O28,-2.5036162927551024
Mg1Sc1Ga1,-0.29199236000000006
Yb1Sn1Au2,-0.6906408549999998
Cs5Hg19,-0.22844033250000004
Ca10Mg7Al6Si17O60,-3.3808337691999992
Li4Cr3Fe5O16,-1.9869103282142848
Li1Cr2P5O16,-2.6441917043948417
Cr1H6S1O7,-1.6730859519688324
Na2Sr1V4O12,-2.552891181052632
In1Cu6Cl1O8,-1.1729872508287498
Ru1S3Cl8,-0.8706603152722918
Li7Fe7P6O24F3,-2.5699453224923707
Rb2Nb1Cu1Se4,-0.9607705217968747
Si1As1,-0.09117662416666701
K4Hf3Mn1P6O24,-3.0987928873923885
Sb2Mo1O6,-1.9051575274999994
Ti2C1,-0.6421463815277791
Zn1Cr4Cu3O12,-1.6256756632500007
Ca2Ta1Mn1O6,-3.1309306564839305
Li1Ho1Tl2,-0.31009297499999944
Os5C19O19,-0.9563604925581397
Ce1Cd1Au2,-0.5794100924999999
K3U1O2F5,-3.4320070012227277
Ti1Te1,-0.6060773033333344
Ti1Be2Ir1,-0.5588063091666671
Tm1Si3,-0.1763949737500008
Y1H3O3,-2.3049732156585714
Tl1H1C1O2,-1.220672475973999
Tm1Lu1Ir2,-0.9470037587499993
Nd1Fe12B6,-0.27329890289473724
Sm1Zn1In1,-0.45595980000000047
Rb2Cr3O10,-1.8456990522499999
Sc2Cu1Tc1,-0.25442306874999954
Eu2W3O12,-1.896878538529412
V2Se9,-0.41185187748579594
Na3As1S3,-1.1403189388839283
Ni1Pt12O16,-0.7831799031034479
Li2V1P4O12,-2.6576554077568915
Ca2V1Sb1O6,-2.7284133417499996
Li3V2O6,-2.423303535227274
Cs1Pd2F5,-1.9176600932437502
Gd1Mg1B5O10,-3.109522825049018
Mg1In1Rh2,-0.55407751125
Si1Ni3,-0.45889025999999955
Rb2Hf1S4,-1.6764916532142864
Yb1Dy3,0.10541223000000022
Ce3Dy1,0.10363063500000003
Ca1In2,-0.4486458433333335
Zn1Os1O3,-0.9778211037499993
Hf1Al1Ni2,-0.63745525625
Li9Mn14O32,-2.024900044231824
Zn1Cu3Mo4O12,-1.6211153727500012
K1Rb2In1Cl6,-1.9928905049560004
Yb2Cd1In1,-0.46919517499999985
Lu1V1O3,-3.331112213750001
Mg1Cr3P4O14,-2.5853297402218605
Cs1Fe1Cl4,-1.6747594717566665
Ge2W9O27,-2.0728867161513165
Th3B1,0.5429490133333337
Cs1Ag1O1,-1.0181663762499997
Ag9S4I4,-0.16173425977941241
Na3Si1Bi1C1O7,-2.3038697375000003
Dy2Si1O5,-3.8337593017187483
Tb1Au2,-0.8608766588888889
Na5Cu1H2O4,-1.4960711076866666
Tm1B2C1,-0.5554549698958331
Na1Cu1Te1,-0.4792566316666669
Zn1Mo2O5,-1.688648260156251
Mn2O3F1,-2.0534208391031044
Ho1In1Pt1,-1.0099586011111101
V3Co1Sn2P6O24,-2.4461788000992066
Dy1I3O9,-1.50522976798077
Na7Al11Si13Ag4O48,-2.8703552010240956
Li4Nb3V3Sn2O16,-2.507890502499999
K3Br1O1,-1.4850679562500002
Sr1Mg2,-0.10804489583333332
Sm2Zn1Ru1,-0.2685518987500011
Er1Sn1Pd2,-0.8941518049999999
Na2Cr1H8O8,-1.6105655613926324
Ba1Ir2O6,-1.7102632897222223
Cr3P1,-0.3510151370238095
Ca1Cu2P2,-0.5584484212380957
Li11V8P12O48,-2.73157543641953
Rb2Pt1S2,-1.1753569676250002
Yb1I1O1,-2.21425092375
Pr1Al5Ni2,-0.589070519999999
Tl1Fe2Se2,-0.2246929434374998
Li5Cr2Co5O12,-1.8304722149999992
Li1Co3P3O11,-2.304896279196429
Nb2In1C1,-0.4075882234375001
Fe4P3H3O15,-2.200253896555828
Ba3Ca1Zr1W1O9,-3.0758753123055556
Ce1O1F1,-4.090367249146667
Co1O1F1,-1.6675491308133328
Li1Cu2Si1,-0.2211620025000003
Cs2Na1In1Cl6,-2.0189423374560005
Fe1Bi1As1O1,-0.5057879840625006
Si3P1H9,-0.11731891101347933
Ca1Zn2P2,-0.7006050832380953
Mg2Ni1Ir1O6,-1.8271514932499997
La8Ni4O17,-2.9132112329741378
Li6Mn1Ni1P2C2O14,-2.340745356289607
Na1Fe1Cl4,-1.5219446380066666
Gd1Cu5,-0.16427362250000024
Rb1Ca1I3,-1.5950220689999999
Cu1Te2O7,-1.0240280010416654
Ca1C1N2,-1.0839122083775
Li5Fe4P8O28,-2.548399267994709
Li1La1Nb4O12,-3.1202855956944444
K2Al2Sb3,-0.37272714821428565
La1Cu1Si1,-0.6190835124999996
Li2Si12Ni5O30,-2.7000127668877556
Mg1Ti3Nb2Pb6O18,-2.578786108583334
Cu1Mo2O7,-1.7158173327083328
Ho2Pd1Ru1,-0.6821291912499996
Na3B6N1O13,-2.516729759396957
Na1Mg1Fe1S3O12,-2.273330046788194
Ce1Al2Pt3,-1.0348992116666664
Ba1Co1B1P2H1O9,-2.6529344821818097
K1C2S2N1O4F6,-1.7778259592668748
Y1Pd2Pb1,-0.7057754450000004
La9Mn10O30,-2.9130770431304716
Al1V1Ru2,-0.64394594
Na1Ti1P2O7,-2.8586967953733775
Li4Mn3Fe1B4O12,-2.4948385370285258
V6O5F19,-2.760082543795334
Li2In1Pd1,-0.5006904800000003
K3Cr1P1C1O7,-2.360783798891941
K2U1Cl5,-2.2295884845375
Ba1Hf12As18,-0.5083763972580645
K2Zr1F6,-3.683237488015556
Nb6I11,-0.46562879632352944
Cr2Ge3O12,-1.52490348867647
V2Zn1O6,-2.210469661944444
Sr1Tb2O4,-3.73462802547619
Cs1W3O9,-2.2479490454807705
Li1Co2P2O8,-2.297827238937728
U3Pa1,0.21988351624999858
Zn1Ge3,0.27175403875000015
K3Zn1N1Cl4O3,-1.796788173055834
Li1La8Cu3O16,-3.084378832857143
Ce1Sc1O3,-3.8611410992500006
Li4Fe1Si2O8,-2.54272659
Ba1Ti4Al1O7,-2.9527838173397445
La3Si2S8Cl1,-2.0332076477328576
Mg2Pb1O4,-2.227254832142857
K1C1N2O4,-0.9647669210637506
Na2Fe1P1C1O7,-2.3059808954662686
Ga2Ni1S4,-0.9063431066071429
Lu1Sc1Ru2,-0.5026680624999997
Sb1Ru1,-0.14498194624999972
La1P1S4,-1.584640410099207
Tl3Ag1I5,-0.4923239722222223
Y1B1O3,-3.5467514977500003
Ge1F4,-2.709527097952
Li2Cd1Sn1,-0.3203519300000002
Cs1Fe1H24S2O20,-1.5796362504167714
Gd2Ni17,-0.18696288447368434
Ce2Cu3Ge3,-0.4266909081249999
Ta2Bi4O11,-2.4271604102205893
Dy1In1Au1,-0.7510222233333335
Sc1Cd1Cu2,-0.20091426749999997
Sr2Bi1Au1,-0.8566065775
Mg3Cu2Si3O12,-2.523727131125
Ba1S1O3,-2.745634299562499
Cs2Ti1P2O8,-2.9211023673351644
Na1Ga1Br4,-1.1316304750000004
Li5Cr17Si2O32,-2.402190587678571
Sc2Cu1Ru1,-0.4700503537499996
Na1Al3,0.19179258625000006
Ac2Mg1,-0.04726294000000012
Pr3Nb1Cl6O4,-3.0581686231828575
Ta3Sn1,-0.03350810375000002
Cs2Np1O4,-2.8715246769642846
Tm3Mn3Ga2Si1,-0.3730684521264354
Y5Ge4,-0.8841158052777777
Li5Fe2P2C2O14,-2.363291121647619
Na2H6Pt1C4N4O3,-0.7621445914995
Na4Bi2P1C4O16,-1.979540373633156
Th1H10N4O17,-1.4645535692803122
Sr2Y1Co2O7,-2.253112289479166
Li9Cr5O12,-2.2576629463461537
Sm1Pu1O3,-2.935809128125001
Cs1Sb1O1F4,-2.779754189310952
Na2Ca1H10C2O11,-1.803198979517308
Cu3Ni4O12,-0.6301870971052629
Li3Mn5Cu2O12,-1.8083249339407523
Li5Cu1S1O2,-1.6712216162847215
Sc5Si3,-0.7683357262500001
Mn1H1O2,-1.7810850414898276
Ca2Co1O3,-2.4774655947916675
K5Sn1Bi3,-0.36236715138888875
Rb1P2W1O8,-2.5691626298908723
Zn1Cr1O4,-1.711971200833333
Sr1La2O4,-3.6168094935714286
Cs1Ga1P3H1O10,-2.5560505494003563
Ca2Al2Si1O7,-3.459642937395834
Er2C3,-0.2685698052500001
Np1Fe2Ge2,-0.005674942749999445
Na2Li1Ti3Al1P6O24,-3.008422266177607
V6O11F1,-2.5317294627744453
V2N1,-1.1013015530155568
Tm2Mg1Ir1,-0.4840442337499997
Th2Zn17,-0.2159567289473685
Tb1Si2Rh2,-1.127043763333333
Ba1Br2,-2.2273628333333333
Ca2Co1Sb1O6,-2.4119991192500003
Ba1La1Zn1Ru1O6,-2.4843730729999995
Nd2Fe2Si2C1,-0.6036693655357145
As1I3F6,-1.7424154517140003
Sr2Y1Ti2Tl1O7,-3.035389117083334
K1La1P2S6,-1.4217490210565473
K1Pt2Se3,-0.6504102359635416
Gd4B3C4,-0.40627742681818224
La1In4Au2,-0.4723993360714286
Y4Zr3O12,-3.9337186978947374
Li2Fe1B2O6,-2.3559851096212125
Na2Mn2O3,-1.7894590029898023
Rb2Nb1Ag1Se4,-0.9357344705468753
Ca1Be2N2,-1.2633399059520003
Na1Zn1Mo1H1O5,-1.9596389549855564
Ba1Ca1Co1F7,-3.420533123583
Zr1In3,-0.23283140499999977
Na2Te2O5,-1.7610480654166656
Th1Pb1Au2,-0.5395310850000001
Li3Mn1P2H1O8,-2.5356528798099855
Nb2Co3Si1,-0.4457712283333339
Li10Mn3Cr3Fe2O16,-2.1212536652064085
V1Co3O8,-1.452678892083333
K1Eu1Si1S4,-0.8926870530357139
Hf1Ga1Au1,-0.5109592933333337
Na2Ce1O3,-2.6664435556250004
Li5Ti2Co3O10,-2.384318345541667
Al45V7,-0.15213448634615373
Ba1Ce2Co1S5,-2.042610185590278
Cr1O3,-1.5382211559374994
Dy2Bi7O14,-2.0879961616304348
Li9V14O35,-2.4339409293750007
Yb1Al2Ge2,-0.4343563379999992
Y2Si2O7,-3.6826575298863635
Li1Ga1Au2,-0.4296536837499998
Zr1Sn1S3,-1.4989274329375006
Ba4O1F6,-3.922218841671818
Sm1Sn1Rh2,-0.702927357500001
Pr1Ga2,-0.69433407
Ba3Bi2P4O16,-2.908224017895238
Li4Cr5Fe3O16,-2.0861376460714283
Lu4Zn5Ge6,-0.49035031666666623
Sm1Sc1Si1,-0.6331826966666666
Na2H16O9,-1.4451989091359263
Sr2Y1Mn2O7,-2.6184725082023843
